Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:16:30      60   97.39    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      61   97.01    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      62   97.01    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      63   97.39    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:16:30      64   96.81    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      65   97.41    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      66   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      67   97.39    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      68   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      69   96.99    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      70   97.19    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:16:30      71   97.21    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      72   97.21    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      73   97.80    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:16:30      74   97.60    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:16:30      75   97.60    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:16:30      76   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      77   97.40    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      78   97.21    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      79   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      80   97.01    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      81   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      82   97.39    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:16:30      83   96.79    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00    0.60
16:16:30      84   97.01    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      85   96.80    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      86   97.00    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:16:30      87   96.80    0.00    2.80    0.00    0.00    0.00    0.00    0.00    0.00    0.40
16:16:30      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      89    0.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   99.00
16:16:30      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      92    0.60    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   97.80
16:16:30      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      94    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:30      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     108    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:30     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     110    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:30     111    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:30     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     135    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:30     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     138    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:30     139    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
16:16:30     140    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:30     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     175    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:30     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     177    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:30     178    1.20    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00   96.40
16:16:30     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     200    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
16:16:30     201    0.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   99.00
16:16:30     202    0.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   99.20
16:16:30     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     210    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:16:30     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:16:30     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

16:16:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:16:35     all   25.40    0.00    0.52    0.00    0.00    0.00    0.00    0.00    0.00   74.07
16:16:35       0    0.43    0.00    1.72    0.00    0.00    0.00    0.00    0.00    0.00   97.85
16:16:35       1   86.57    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   13.03
16:16:35       2   65.66    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   32.53
16:16:35       3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:35       4   94.01    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00    3.19
16:16:35       5   65.13    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   32.87
16:16:35       6   82.00    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00   15.40
16:16:35       7   95.39    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    3.21
16:16:35       8   99.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:16:35       9   68.47    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   31.12
