Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:16:35    4432689    112063         - 1020.40   21.40    0.00    9.40 1041.80    17  ft.C.x
16:16:35    4432689         -    112063   73.80    1.00    0.00    9.40   74.80    17  |__ft.C.x
16:16:35    4432689         -    112064   77.40    0.60    0.00    5.60   78.00    26  |__openmp_worker
16:16:35    4432689         -    112065   71.40    0.40    0.00   11.80   71.80    10  |__openmp_worker
16:16:35    4432689         -    112067   73.20    0.80    0.00    9.60   74.00    15  |__openmp_worker
16:16:35    4432689         -    112068   73.60    0.60    0.00    9.20   74.20     3  |__openmp_worker
16:16:35    4432689         -    112069   76.80    0.60    0.00    6.20   77.40    23  |__openmp_worker
16:16:35    4432689         -    112070   72.40    0.60    0.00    9.60   73.00     8  |__openmp_worker
16:16:35    4432689         -    112071   76.20    0.80    0.00    5.60   77.00    25  |__openmp_worker
16:16:35    4432689         -    112072   76.20    0.60    0.00    6.60   76.80    30  |__openmp_worker
16:16:35    4432689         -    112073   72.60    0.60    0.00   10.40   73.20    14  |__openmp_worker
16:16:35    4432689         -    112074   41.80    1.00    0.00    5.80   42.80    12  |__openmp_worker
16:16:35    4432689         -    112075   40.00    0.40    0.00   10.00   40.40    27  |__openmp_worker
16:16:35    4432689         -    112076   42.20    0.80    0.00    7.20   43.00    29  |__openmp_worker
16:16:35    4432689         -    112077   41.20    0.40    0.00    7.00   41.60     1  |__openmp_worker
16:16:35    4432689         -    112078   39.20    0.60    0.00   10.20   39.80     2  |__openmp_worker
16:16:35    4432689         -    112079   40.20    0.60    0.00    7.60   40.80     9  |__openmp_worker
16:16:35    4432689         -    112080    2.00    0.40    0.00    5.80    2.40     2  |__openmp_worker
16:16:35    4432689         -    112081    1.60    0.60    0.00    6.00    2.20     3  |__openmp_worker
16:16:35    4432689         -    112082    1.60    0.60    0.00    5.80    2.20     2  |__openmp_worker
16:16:35    4432689         -    112083    2.00    0.40    0.00    5.40    2.40    32  |__openmp_worker
16:16:35    4432689         -    112084    2.00    0.40    0.00    5.60    2.40    18  |__openmp_worker
16:16:35    4432689         -    112085    2.00    0.40    0.00    5.60    2.40    20  |__openmp_worker
16:16:35    4432689         -    112086    1.80    0.40    0.00    5.40    2.20    26  |__openmp_worker
16:16:35    4432689         -    112087    1.40    0.80    0.00    5.40    2.20     4  |__openmp_worker
16:16:35    4432689         -    112088    1.80    0.20    0.00    5.80    2.00    21  |__openmp_worker
16:16:35    4432689         -    112089    1.60    0.20    0.00    5.60    1.80    27  |__openmp_worker
16:16:35    4432689         -    112090    1.60    0.60    0.00    5.40    2.20    23  |__openmp_worker
16:16:35    4432689         -    112091    1.40    0.40    0.00    5.60    1.80    21  |__openmp_worker
16:16:35    4432689         -    112092    1.60    0.80    0.00    5.60    2.40    22  |__openmp_worker
16:16:35    4432689         -    112093    1.80    0.60    0.00    5.60    2.40     6  |__openmp_worker
16:16:35    4432689         -    112094    1.60    0.60    0.00    5.60    2.20     5  |__openmp_worker
16:16:35    4432689         -    112095    1.80    0.60    0.00    5.60    2.40    20  |__openmp_worker
16:16:35    4432689    112103         -  454.80   27.40    0.00    4.00  482.20    32  ft.C.x
16:16:35    4432689         -    112103   39.00    1.00    0.00    4.00   40.00    32  |__ft.C.x
16:16:35    4432689         -    112105   39.40    0.60    0.00    3.20   40.00    28  |__openmp_worker
16:16:35    4432689         -    112106   39.60    0.60    0.00    3.20   40.20    21  |__openmp_worker
16:16:35    4432689         -    112107   37.40    0.60    0.00    5.40   38.00     1  |__openmp_worker
16:16:35    4432689         -    112108   39.20    0.60    0.00    3.40   39.80    16  |__openmp_worker
16:16:35    4432689         -    112109   39.40    0.80    0.00    3.00   40.20    13  |__openmp_worker
16:16:35    4432689         -    112110   38.00    0.80    0.00    4.60   38.80     7  |__openmp_worker
16:16:35    4432689         -    112111   38.00    0.80    0.00    4.60   38.80     4  |__openmp_worker
16:16:35    4432689         -    112112   37.60    0.60    0.00    5.00   38.20     6  |__openmp_worker
16:16:35    4432689         -    112113   38.80    0.60    0.00    4.00   39.40    19  |__openmp_worker
16:16:35    4432689         -    112114    2.40    0.80    0.00    3.20    3.20    20  |__openmp_worker
16:16:35    4432689         -    112115    2.20    0.80    0.00    3.00    3.00     6  |__openmp_worker
16:16:35    4432689         -    112116    2.20    1.00    0.00    3.20    3.20    18  |__openmp_worker
16:16:35    4432689         -    112117    2.20    1.00    0.00    3.20    3.20    24  |__openmp_worker
16:16:35    4432689         -    112118    2.40    0.80    0.00    3.00    3.20    20  |__openmp_worker
16:16:35    4432689         -    112119    2.00    1.20    0.00    3.20    3.20    11  |__openmp_worker
16:16:35    4432689         -    112120    6.20    1.00    0.00    0.00    7.20     7  |__openmp_worker
16:16:35    4432689         -    112121    2.20    1.00    0.00    3.80    3.20    27  |__openmp_worker
16:16:35    4432689         -    112122    2.20    0.80    0.00    4.00    3.00     2  |__openmp_worker
16:16:35    4432689         -    112123    2.00    0.60    0.00    3.80    2.60     8  |__openmp_worker
16:16:35    4432689         -    112124    2.80    0.60    0.00    3.20    3.40     6  |__openmp_worker
16:16:35    4432689         -    112125    2.40    0.80    0.00    2.80    3.20    11  |__openmp_worker
16:16:35    4432689         -    112126    2.20    0.80    0.00    3.00    3.00    11  |__openmp_worker
16:16:35    4432689         -    112127    2.00    0.80    0.00    3.40    2.80    16  |__openmp_worker
16:16:35    4432689         -    112128    2.40    0.60    0.00    3.40    3.00    18  |__openmp_worker
16:16:35    4432689         -    112129    2.60    0.60    0.00    3.00    3.20    24  |__openmp_worker
16:16:35    4432689         -    112130    3.20    0.80    0.00    2.00    4.00     4  |__openmp_worker
16:16:35    4432689         -    112131    4.40    0.80    0.00    0.80    5.20     5  |__openmp_worker
16:16:35    4432689         -    112132    4.00    0.60    0.00    1.60    4.60    21  |__openmp_worker
16:16:35    4432689         -    112133    4.60    1.00    0.00    0.00    5.60    17  |__openmp_worker
16:16:35    4432689         -    112134    4.60    0.60    0.00    1.20    5.20    22  |__openmp_worker
16:16:35    4432689         -    112135    4.20    1.40    0.00    0.00    5.60    31  |__openmp_worker
16:16:35        0         -    154717    0.00    0.20    0.00    0.00    0.20    60  |__kworker/60:0-events
16:16:35        0    155005         -    0.00    0.20    0.00    0.00    0.20    69  kworker/69:1-events
16:16:35        0    226138         -    0.00    0.20    0.00    0.00    0.20   154  kworker/154:2-events

16:16:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:16:40        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
16:16:40        0        17         -    0.00    0.20    0.00    0.00    0.20    92  rcu_preempt
16:16:40        0         -        17    0.00    0.20    0.00    0.00    0.20    92  |__rcu_preempt
16:16:40        0     14551         -    0.80    0.80    0.00    0.00    1.60   112  mmfsd
16:16:40        0         -     15303    0.20    0.00    0.00    0.00    0.20   168  |__mmfsd
16:16:40        0         -     15988    0.20    0.00    0.00    0.00    0.20    34  |__mmfsd
16:16:40        0         -     15992    0.20    0.00    0.00    0.00    0.20   161  |__mmfsd
16:16:40        0         -     16292    0.20    0.00    0.00    0.00    0.20    33  |__mmfsd
16:16:40        0         -     16293    0.00    0.20    0.00    0.00    0.20    39  |__mmfsd
16:16:40        0         -     16300    0.00    0.20    0.00    0.00    0.20   132  |__mmfsd
16:16:40        0         -     18735    0.00    0.20    0.00    0.00    0.20     0  |__mmfsd
16:16:40        0         -     18741    0.20    0.00    0.00    0.00    0.20   131  |__mmfsd
16:16:40        0         -    168648    0.20    0.00    0.00    0.00    0.20   132  |__mmfsd
16:16:40        0         -    168726    0.20    0.00    0.00    0.00    0.20   112  |__mmfsd
16:16:40        0         -    152150    0.00    0.20    0.00    0.00    0.20    36  |__mmfsd
16:16:40        0         -    152772    0.20    0.00    0.00    0.00    0.20   121  |__mmfsd
16:16:40        0         -    153068    0.00    0.20    0.00    0.00    0.20    55  |__mmfsd
16:16:40        0         -    168613    0.00    0.20    0.00    0.00    0.20    35  |__mmfsd
16:16:40        0         -    169857    0.20    0.00    0.00    0.00    0.20    90  |__mmfsd
16:16:40        0         -     51712    0.00    0.20    0.00    0.00    0.20    66  |__kworker/66:2-events
16:16:40        0     53606         -    0.00    0.20    0.00    0.00    0.20    70  kworker/70:1-events
16:16:40        0         -     62664    0.00    0.20    0.00    0.00    0.20   132  |__kworker/132:0-events
16:16:40        0         -     95092    0.00    0.20    0.00    0.00    0.20    57  |__kworker/57:2-events
16:16:40        0     95329         -    0.00    0.20    0.00    0.00    0.20    72  kworker/72:1-events
16:16:40        0         -     95329    0.00    0.20    0.00    0.00    0.20    72  |__kworker/72:1-events
16:16:40        0         -    104761    0.00    0.20    0.00    0.00    0.20    68  |__kworker/68:0-events
16:16:40        0         -    106098    0.00    0.20    0.00    0.00    0.20    59  |__kworker/59:0-events
16:16:40        0    107947         -    0.00    0.20    0.00    0.20    0.20     6  kworker/6:0-events
16:16:40    4432689    111760         -    0.00    0.20    0.00    0.00    0.20   177  mpstat
16:16:40    4432689         -    111760    0.00    0.20    0.00    0.00    0.20   177  |__mpstat
16:16:40    4432689    111761         -    1.00    2.40    0.00    0.00    3.40     0  pidstat
16:16:40    4432689         -    111761    1.00    2.40    0.00    0.00    3.40     0  |__pidstat
16:16:40    4432689    112028         - 1621.40   19.40    0.00   47.00 1640.80    84  ft.C.x
16:16:40    4432689         -    112028   53.00    0.20    0.00   47.00   53.20    84  |__ft.C.x
16:16:40    4432689         -    112029   51.80    0.60    0.00   47.80   52.40    83  |__openmp_worker
16:16:40    4432689         -    112030   48.60    0.60    0.00   51.00   49.20    86  |__openmp_worker
16:16:40    4432689         -    112031   53.00    0.20    0.00   47.00   53.20    56  |__openmp_worker
16:16:40    4432689         -    112032   54.00    0.40    0.00   46.00   54.40    77  |__openmp_worker
16:16:40    4432689         -    112033   51.60    0.40    0.00   48.00   52.00    62  |__openmp_worker
16:16:40    4432689         -    112034   51.20    0.60    0.00   48.40   51.80    81  |__openmp_worker
16:16:40    4432689         -    112035   56.00    0.40    0.00   44.00   56.40    78  |__openmp_worker
16:16:40    4432689         -    112036   51.60    1.00    0.00   47.80   52.60    75  |__openmp_worker
16:16:40    4432689         -    112037   51.60    0.40    0.00   48.20   52.00    69  |__openmp_worker
16:16:40    4432689         -    112038   52.40    1.20    0.00   46.60   53.60    87  |__openmp_worker
16:16:40    4432689         -    112039   48.40    1.00    0.00   50.80   49.40    86  |__openmp_worker
16:16:40    4432689         -    112040   51.80    0.40    0.00   48.00   52.20    82  |__openmp_worker
16:16:40    4432689         -    112041   51.60    0.40    0.00   48.20   52.00    64  |__openmp_worker
16:16:40    4432689         -    112042   50.40    0.80    0.00   48.80   51.20    76  |__openmp_worker
16:16:40    4432689         -    112043   49.40    0.60    0.00   50.00   50.00    71  |__openmp_worker
16:16:40    4432689         -    112044   51.40    0.60    0.00   47.60   52.00    73  |__openmp_worker
16:16:40    4432689         -    112045   49.40    0.80    0.00   50.20   50.20    71  |__openmp_worker
16:16:40    4432689         -    112046   46.00    1.20    0.00   53.40   47.20    74  |__openmp_worker
16:16:40    4432689         -    112047   49.20    0.40    0.00   50.80   49.60    68  |__openmp_worker
16:16:40    4432689         -    112048   47.60    0.40    0.00   52.20   48.00    74  |__openmp_worker
16:16:40    4432689         -    112049   49.40    0.60    0.00   50.00   50.00    84  |__openmp_worker
16:16:40    4432689         -    112050   50.80    0.80    0.00   48.80   51.60    57  |__openmp_worker
16:16:40    4432689         -    112051   49.80    0.60    0.00   49.80   50.40    60  |__openmp_worker
16:16:40    4432689         -    112052   53.60    0.60    0.00   45.80   54.20    68  |__openmp_worker
16:16:40    4432689         -    112053   49.60    0.80    0.00   49.80   50.40    78  |__openmp_worker
16:16:40    4432689         -    112054   49.00    0.60    0.00   50.20   49.60    63  |__openmp_worker
16:16:40    4432689         -    112055   50.00    0.40    0.00   49.40   50.40    65  |__openmp_worker
16:16:40    4432689         -    112056   51.60    0.40    0.00   48.00   52.00    67  |__openmp_worker
16:16:40    4432689         -    112057   50.20    0.40    0.00   49.60   50.60    83  |__openmp_worker
16:16:40    4432689         -    112058   50.40    0.80    0.00   48.20   51.20    59  |__openmp_worker
16:16:40    4432689         -    112059   46.40    0.80    0.00   52.80   47.20    66  |__openmp_worker
16:16:40    4432689    112063         - 1228.20    0.60    0.00    0.00 1228.80    17  ft.C.x
