Linux 6.4.0-150600.23.25-default (cm4r13c02s06) 	06/01/26 	_x86_64_	(224 CPU)

15:55:53      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
15:56:08    4432689         -    114985   11.00    0.80    0.00   15.00   11.80    87  |__openmp_worker
15:56:08    4432689         -    114986   14.40    0.40    0.00   12.80   14.80    85  |__openmp_worker
15:56:08    4432689         -    114987   12.00    0.60    0.00   15.00   12.60    66  |__openmp_worker
15:56:08    4432689         -    114988   11.60    0.60    0.00   14.80   12.20    70  |__openmp_worker
15:56:08    4432689         -    114989   13.60    0.40    0.00   13.60   14.00    59  |__openmp_worker
15:56:08    4432689         -    114990   11.80    0.60    0.00   15.00   12.40    70  |__openmp_worker
15:56:08    4432689         -    114991   11.60    0.80    0.00   14.80   12.40    75  |__openmp_worker
15:56:08    4432689         -    114992   11.40    0.80    0.00   15.00   12.20    61  |__openmp_worker
15:56:08    4432689         -    114993   11.60    0.60    0.00   14.60   12.20    67  |__openmp_worker
15:56:08    4432689         -    114994   11.80    1.00    0.00   15.20   12.80    84  |__openmp_worker
15:56:08    4432689         -    114995   10.60    0.80    0.00   16.60   11.40    82  |__openmp_worker
15:56:08    4432689         -    114996   11.40    0.80    0.00   14.40   12.20    64  |__openmp_worker
15:56:08    4432689         -    114997   10.60    0.80    0.00   16.00   11.40    60  |__openmp_worker
15:56:08        0    190535         -    0.20    0.00    0.00    0.00    0.20    61  kworker/61:2-mm_percpu_wq
15:56:08        0         -    190535    0.20    0.00    0.00    0.00    0.20    61  |__kworker/61:2-mm_percpu_wq

15:56:08      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
15:56:13        0        17         -    0.00    0.20    0.00    0.00    0.20   198  rcu_preempt
15:56:13        0         -        17    0.00    0.20    0.00    0.00    0.20   198  |__rcu_preempt
15:56:13        0      1424         -    0.00    0.20    0.00    0.00    0.20   194  kcompactd1
15:56:13        0     14732         -    0.20    0.40    0.00    0.00    0.60   170  mmfsd
15:56:13        0         -     15585    0.00    0.20    0.00    0.00    0.20   201  |__mmfsd
15:56:13        0         -     16179    0.00    0.20    0.00    0.00    0.20   162  |__mmfsd
15:56:13        0         -     16245    0.20    0.00    0.00    0.00    0.20   122  |__mmfsd
15:56:13        0         -    223693    0.00    0.20    0.00    0.00    0.20   153  |__mmfsd
15:56:13        0         -    113944    0.00    0.20    0.00    0.00    0.20   134  |__kworker/u448:3-ipoib_wq
15:56:13    4432689    114676         -    0.00    0.40    0.00    0.00    0.40     0  mpstat
15:56:13    4432689         -    114676    0.00    0.40    0.00    0.00    0.40     0  |__mpstat
15:56:13    4432689    114677         -    1.00    3.80    0.00    0.20    4.80    88  pidstat
15:56:13    4432689         -    114677    1.00    3.80    0.00    0.20    4.80    88  |__pidstat
15:56:13    4432689    114717         -    0.20    0.00    0.00    0.00    0.20   129  test_staggered.
15:56:13    4432689         -    114717    0.20    0.00    0.00    0.00    0.20   129  |__test_staggered.
15:56:13    4432689    114893         - 1057.80    3.60    0.00    0.80 1061.40     1  ft.C.x
15:56:13    4432689         -    114893   98.80    0.20    0.00    0.80   99.00     1  |__ft.C.x
15:56:13    4432689         -    114897   82.40    0.00    0.00   17.60   82.40     4  |__openmp_worker
15:56:13    4432689         -    114900   96.60    0.60    0.00    2.80   97.20     3  |__openmp_worker
15:56:13    4432689         -    114906   99.40    0.40    0.00    0.00   99.80     7  |__openmp_worker
15:56:13    4432689         -    114922   99.40    0.40    0.00    0.00   99.80     8  |__openmp_worker
15:56:13    4432689         -    114928   97.60    0.40    0.00    2.20   98.00     5  |__openmp_worker
15:56:13    4432689         -    114932   99.80    0.20    0.00    0.00  100.00     9  |__openmp_worker
15:56:13    4432689         -    114933   96.20    0.40    0.00    3.20   96.60     2  |__openmp_worker
15:56:13    4432689         -    114934   80.80    0.20    0.00   19.00   81.00     6  |__openmp_worker
15:56:13    4432689         -    114935   99.60    0.40    0.00    0.00  100.00    10  |__openmp_worker
15:56:13    4432689         -    114936   17.80    0.20    0.00    0.00   18.00    14  |__openmp_worker
15:56:13    4432689         -    114937   18.20    0.00    0.00    0.00   18.20    15  |__openmp_worker
15:56:13    4432689         -    114938   19.20    0.00    0.00    0.00   19.20    16  |__openmp_worker
15:56:13    4432689         -    114939   18.20    0.00    0.00    0.00   18.20    11  |__openmp_worker
15:56:13    4432689         -    114940   18.00    0.20    0.00    0.00   18.20    12  |__openmp_worker
15:56:13    4432689         -    114941   16.00    0.20    0.00    3.20   16.20     1  |__openmp_worker
15:56:13    4432689    114894         - 1571.20   22.80    0.00   49.80 1594.00    61  ft.C.x
15:56:13    4432689         -    114894   49.60    0.60    0.00   49.80   50.20    61  |__ft.C.x
15:56:13    4432689         -    114895   49.20    0.60    0.00   50.20   49.80    76  |__openmp_worker
15:56:13    4432689         -    114896   49.80    0.20    0.00   50.00   50.00    79  |__openmp_worker
15:56:13    4432689         -    114899   46.60    0.80    0.00   53.00   47.40    81  |__openmp_worker
15:56:13    4432689         -    114901   45.80    0.40    0.00   54.00   46.20    80  |__openmp_worker
15:56:13    4432689         -    114902   50.80    1.00    0.00   48.40   51.80    59  |__openmp_worker
15:56:13    4432689         -    114903   48.80    0.80    0.00   50.20   49.60    61  |__openmp_worker
15:56:13    4432689         -    114904   48.40    1.20    0.00   50.60   49.60    84  |__openmp_worker
15:56:13    4432689         -    114905   48.00    0.80    0.00   51.00   48.80    67  |__openmp_worker
15:56:13    4432689         -    114907   48.80    1.00    0.00   50.40   49.80    62  |__openmp_worker
15:56:13    4432689         -    114908   49.40    0.60    0.00   50.00   50.00    77  |__openmp_worker
15:56:13    4432689         -    114909   49.40    0.60    0.00   50.00   50.00    74  |__openmp_worker
15:56:13    4432689         -    114910   49.60    0.40    0.00   50.00   50.00    71  |__openmp_worker
15:56:13    4432689         -    114911   49.40    0.60    0.00   50.00   50.00    68  |__openmp_worker
15:56:13    4432689         -    114912   49.20    0.80    0.00   50.00   50.00    66  |__openmp_worker
15:56:13    4432689         -    114913   49.40    0.60    0.00   50.00   50.00    65  |__openmp_worker
15:56:13    4432689         -    114914   49.40    0.40    0.00   50.00   49.80    64  |__openmp_worker
15:56:13    4432689         -    114915   48.80    1.20    0.00   50.00   50.00    63  |__openmp_worker
15:56:13    4432689         -    114916   47.80    1.00    0.00   51.40   48.80    83  |__openmp_worker
15:56:13    4432689         -    114917   48.60    0.60    0.00   50.60   49.20    72  |__openmp_worker
15:56:13    4432689         -    114918   47.20    0.40    0.00   52.40   47.60    83  |__openmp_worker
15:56:13    4432689         -    114919   49.20    0.20    0.00   50.60   49.40    73  |__openmp_worker
15:56:13    4432689         -    114920   50.40    0.60    0.00   49.00   51.00    86  |__openmp_worker
15:56:13    4432689         -    114921   47.80    0.80    0.00   51.40   48.60    58  |__openmp_worker
15:56:13    4432689         -    114923   53.20    1.00    0.00   46.00   54.20    84  |__openmp_worker
15:56:13    4432689         -    114924   47.60    0.80    0.00   51.80   48.40    57  |__openmp_worker
15:56:13    4432689         -    114925   48.80    1.20    0.00   50.00   50.00    78  |__openmp_worker
15:56:13    4432689         -    114926   49.20    0.80    0.00   50.00   50.00    75  |__openmp_worker
15:56:13    4432689         -    114927   50.80    1.00    0.00   48.40   51.80    56  |__openmp_worker
15:56:13    4432689         -    114929   52.60    0.40    0.00   46.80   53.00    58  |__openmp_worker
15:56:13    4432689         -    114930   49.40    0.80    0.00   50.00   50.20    63  |__openmp_worker
15:56:13    4432689         -    114931   48.40    1.00    0.00   50.40   49.40    87  |__openmp_worker
15:56:13    4432689    114966         - 1584.00   21.00    0.00   50.00 1605.00    68  ft.C.x
15:56:13    4432689         -    114966   49.40    0.60    0.00   50.00   50.00    68  |__ft.C.x
15:56:13    4432689         -    114967   49.00    1.00    0.00   50.00   50.00    79  |__openmp_worker
15:56:13    4432689         -    114968   48.60    1.00    0.00   50.60   49.60    85  |__openmp_worker
15:56:13    4432689         -    114969   49.20    0.60    0.00   49.80   49.80    69  |__openmp_worker
15:56:13    4432689         -    114970   49.20    0.80    0.00   50.00   50.00    69  |__openmp_worker
15:56:13    4432689         -    114971   49.00    1.00    0.00   50.00   50.00    74  |__openmp_worker
15:56:13    4432689         -    114972   50.40    0.60    0.00   49.00   51.00    60  |__openmp_worker
15:56:13    4432689         -    114973   50.60    0.80    0.00   48.40   51.40    85  |__openmp_worker
15:56:13    4432689         -    114974   47.40    1.00    0.00   51.40   48.40    86  |__openmp_worker
15:56:13    4432689         -    114975   49.40    0.40    0.00   50.00   49.80    77  |__openmp_worker
15:56:13    4432689         -    114976   49.40    0.80    0.00   50.00   50.20    71  |__openmp_worker
15:56:13    4432689         -    114977   48.80    0.80    0.00   50.20   49.60    60  |__openmp_worker
15:56:13    4432689         -    114978   51.60    1.00    0.00   47.20   52.60    82  |__openmp_worker
15:56:13    4432689         -    114979   49.20    0.60    0.00   50.20   49.80    72  |__openmp_worker
15:56:13    4432689         -    114980   48.40    0.40    0.00   51.00   48.80    81  |__openmp_worker
15:56:13    4432689         -    114981   49.40    0.60    0.00   50.00   50.00    65  |__openmp_worker
15:56:13    4432689         -    114982   49.40    0.40    0.00   50.00   49.80    78  |__openmp_worker
15:56:13    4432689         -    114983   49.20    0.40    0.00   50.20   49.60    56  |__openmp_worker
15:56:13    4432689         -    114984   49.60    0.20    0.00   50.00   49.80    76  |__openmp_worker
15:56:13    4432689         -    114985   49.20    0.60    0.00   50.20   49.80    87  |__openmp_worker
15:56:13    4432689         -    114986   54.40    0.60    0.00   45.00   55.00    57  |__openmp_worker
15:56:13    4432689         -    114987   49.40    0.60    0.00   50.20   50.00    66  |__openmp_worker
15:56:13    4432689         -    114988   49.40    0.80    0.00   50.00   50.20    70  |__openmp_worker
15:56:13    4432689         -    114989   49.00    0.60    0.00   50.20   49.60    73  |__openmp_worker
15:56:13    4432689         -    114990   48.80    1.00    0.00   49.80   49.80    70  |__openmp_worker
15:56:13    4432689         -    114991   50.00    0.00    0.00   50.00   50.00    75  |__openmp_worker
15:56:13    4432689         -    114992   50.40    0.60    0.00   49.00   51.00    67  |__openmp_worker
15:56:13    4432689         -    114993   50.60    1.00    0.00   48.60   51.60    82  |__openmp_worker
15:56:13    4432689         -    114994   48.60    0.20    0.00   51.20   48.80    62  |__openmp_worker
15:56:13    4432689         -    114995   49.60    0.80    0.00   49.20   50.40    80  |__openmp_worker
15:56:13    4432689         -    114996   49.40    0.60    0.00   50.00   50.00    64  |__openmp_worker
15:56:13    4432689         -    114997   48.00    0.20    0.00   51.80   48.20    59  |__openmp_worker
15:56:13    4432689    115006         -  905.00   28.40    0.00    0.00  933.40    32  ft.C.x
15:56:13    4432689         -    115006   87.80    1.40    0.00    0.00   89.20    32  |__ft.C.x
15:56:13    4432689         -    115008   83.60    1.00    0.00    3.80   84.60    31  |__openmp_worker
15:56:13    4432689         -    115009   83.00    1.00    0.00    4.40   84.00    12  |__openmp_worker
15:56:13    4432689         -    115010   87.40    0.80    0.00    0.20   88.20    23  |__openmp_worker
15:56:13    4432689         -    115011   84.60    1.00    0.00    3.00   85.60    24  |__openmp_worker
15:56:13    4432689         -    115012   85.20    0.80    0.00    2.20   86.00    13  |__openmp_worker
15:56:13    4432689         -    115013   82.80    0.80    0.00    5.00   83.60    11  |__openmp_worker
15:56:13    4432689         -    115014   85.00    1.00    0.00    2.60   86.00    27  |__openmp_worker
15:56:13    4432689         -    115015   84.40    1.40    0.00    2.80   85.80    28  |__openmp_worker
15:56:13    4432689         -    115016   84.20    1.40    0.00    2.80   85.60    29  |__openmp_worker
15:56:13    4432689         -    115017    2.20    1.00    0.00    2.80    3.20    30  |__openmp_worker
15:56:13    4432689         -    115018    2.40    0.80    0.00    2.80    3.20    31  |__openmp_worker
15:56:13    4432689         -    115019    2.60    0.80    0.00    3.20    3.40    21  |__openmp_worker
15:56:13    4432689         -    115020    2.00    0.80    0.00    2.80    2.80    20  |__openmp_worker
15:56:13    4432689         -    115021    2.20    0.40    0.00    2.60    2.60    17  |__openmp_worker
15:56:13    4432689         -    115022    2.40    0.60    0.00    3.40    3.00    19  |__openmp_worker
15:56:13    4432689         -    115023    2.40    0.60    0.00    4.20    3.00    25  |__openmp_worker
15:56:13    4432689         -    115024    3.60    0.60    0.00    2.20    4.20    18  |__openmp_worker
15:56:13    4432689         -    115025    2.80    0.60    0.00    2.60    3.40    22  |__openmp_worker
15:56:13    4432689         -    115026    2.20    0.60    0.00    3.40    2.80    24  |__openmp_worker
15:56:13    4432689         -    115027    2.40    0.40    0.00    3.80    2.80    25  |__openmp_worker
