Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:54:03    4432689         -    226240    4.00    3.00    0.00   15.00    7.00    59  |__openmp_worker
21:54:03    4432689         -    226241    4.00    4.00    0.00   13.00    8.00    63  |__openmp_worker
21:54:03    4432689         -    226242    5.00    3.00    0.00   13.00    8.00    73  |__openmp_worker
21:54:03    4432689         -    226243    2.00    1.00    0.00   17.00    3.00    58  |__openmp_worker
21:54:03    4432689         -    226244    1.00    1.00    0.00   17.00    2.00    56  |__openmp_worker
21:54:03    4432689         -    226245    1.00    2.00    0.00   15.00    3.00    58  |__openmp_worker
21:54:03    4432689         -    226246    1.00    2.00    0.00   14.00    3.00    56  |__openmp_worker
21:54:03    4432689         -    226247    1.00    2.00    0.00   14.00    3.00    59  |__openmp_worker
21:54:03    4432689         -    226248    0.00    3.00    0.00   13.00    3.00    61  |__openmp_worker
21:54:03    4432689         -    226249    1.00    3.00    0.00   11.00    4.00    66  |__openmp_worker
21:54:03    4432689         -    226250    0.00    3.00    0.00   12.00    3.00    68  |__openmp_worker
21:54:03    4432689         -    226251    1.00    1.00    0.00   14.00    2.00    87  |__openmp_worker

21:54:03      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:54:04        0         -        16    0.00    1.00    0.00    0.00    1.00     0  |__ksoftirqd/0
21:54:04        0     14295         -    1.00    1.00    0.00    0.00    2.00    72  mmfsd
21:54:04        0         -    193049    0.00    1.00    0.00    0.00    1.00   144  |__kworker/144:2-events
21:54:04    4432689    226063         -    0.00    1.00    0.00    0.00    1.00   144  mpstat
21:54:04    4432689         -    226063    0.00    1.00    0.00    0.00    1.00   144  |__mpstat
21:54:04    4432689    226064         -    4.00   11.00    0.00    0.00   15.00    33  pidstat
21:54:04    4432689         -    226064    4.00   11.00    0.00    0.00   15.00    33  |__pidstat
21:54:04    4432689    226113         - 1398.00   22.00    0.00   28.00 1420.00     5  ft.C.x
21:54:04    4432689         -    226113   72.00    0.00    0.00   28.00   72.00     5  |__ft.C.x
21:54:04    4432689         -    226115   85.00    0.00    0.00   12.00   85.00     4  |__openmp_worker
21:54:04    4432689         -    226116   73.00    0.00    0.00   26.00   73.00    16  |__openmp_worker
21:54:04    4432689         -    226119   80.00    1.00    0.00   18.00   81.00     6  |__openmp_worker
21:54:04    4432689         -    226120   84.00    0.00    0.00   14.00   84.00     9  |__openmp_worker
21:54:04    4432689         -    226122   47.00    0.00    0.00   52.00   47.00     1  |__openmp_worker
21:54:04    4432689         -    226124   80.00    1.00    0.00   17.00   81.00     8  |__openmp_worker
21:54:04    4432689         -    226125   87.00    1.00    0.00   11.00   88.00    10  |__openmp_worker
21:54:04    4432689         -    226127   89.00    0.00    0.00   10.00   89.00    11  |__openmp_worker
21:54:04    4432689         -    226128   89.00    2.00    0.00    8.00   91.00    12  |__openmp_worker
21:54:04    4432689         -    226130   87.00    2.00    0.00   10.00   89.00    13  |__openmp_worker
21:54:04    4432689         -    226131   89.00    0.00    0.00   10.00   89.00     7  |__openmp_worker
21:54:04    4432689         -    226133   88.00    1.00    0.00   10.00   89.00    15  |__openmp_worker
21:54:04    4432689         -    226136   84.00    1.00    0.00   14.00   85.00     3  |__openmp_worker
21:54:04    4432689         -    226137   85.00    1.00    0.00   13.00   86.00     2  |__openmp_worker
21:54:04    4432689         -    226139   47.00    0.00    0.00   51.00   47.00     1  |__openmp_worker
21:54:04    4432689         -    226141    7.00    1.00    0.00   10.00    8.00    22  |__openmp_worker
21:54:04    4432689         -    226142    5.00    1.00    0.00    6.00    6.00    23  |__openmp_worker
21:54:04    4432689         -    226144    5.00    1.00    0.00    6.00    6.00    24  |__openmp_worker
21:54:04    4432689         -    226147    5.00    1.00    0.00    6.00    6.00    25  |__openmp_worker
21:54:04    4432689         -    226148   15.00    1.00    0.00    1.00   16.00    26  |__openmp_worker
21:54:04    4432689         -    226150    5.00    1.00    0.00    6.00    6.00    27  |__openmp_worker
21:54:04    4432689         -    226152   16.00    2.00    0.00    0.00   18.00    21  |__openmp_worker
21:54:04    4432689         -    226155    6.00    0.00    0.00    6.00    6.00    28  |__openmp_worker
21:54:04    4432689         -    226156    7.00    1.00    0.00    8.00    8.00    29  |__openmp_worker
21:54:04    4432689         -    226157    6.00    0.00    0.00    6.00    6.00    30  |__openmp_worker
21:54:04    4432689         -    226158   12.00    0.00    0.00    0.00   12.00    31  |__openmp_worker
21:54:04    4432689         -    226160    6.00    0.00    0.00    8.00    6.00     9  |__openmp_worker
21:54:04    4432689         -    226161    9.00    1.00    0.00   10.00   10.00     7  |__openmp_worker
21:54:04    4432689         -    226163   12.00    1.00    0.00    0.00   13.00    16  |__openmp_worker
21:54:04    4432689         -    226166    8.00    0.00    0.00    9.00    8.00    12  |__openmp_worker
21:54:04    4432689         -    226167   11.00    0.00    0.00    1.00   11.00    18  |__openmp_worker
21:54:04    4432689    226114         - 1605.00   21.00    0.00   50.00 1626.00    70  ft.C.x
21:54:04    4432689         -    226114   49.00    1.00    0.00   50.00   50.00    70  |__ft.C.x
21:54:04    4432689         -    226118   48.00    0.00    0.00   51.00   48.00    80  |__openmp_worker
21:54:04    4432689         -    226121   47.00    1.00    0.00   52.00   48.00    79  |__openmp_worker
21:54:04    4432689         -    226123   48.00    0.00    0.00   51.00   48.00    59  |__openmp_worker
21:54:04    4432689         -    226126   48.00    1.00    0.00   52.00   49.00    60  |__openmp_worker
21:54:04    4432689         -    226129   47.00    1.00    0.00   51.00   48.00    61  |__openmp_worker
21:54:04    4432689         -    226132   48.00    1.00    0.00   50.00   49.00    62  |__openmp_worker
21:54:04    4432689         -    226134   48.00    1.00    0.00   51.00   49.00    63  |__openmp_worker
21:54:04    4432689         -    226135   48.00    1.00    0.00   52.00   49.00    81  |__openmp_worker
21:54:04    4432689         -    226138   47.00    1.00    0.00   52.00   48.00    82  |__openmp_worker
21:54:04    4432689         -    226140   58.00    2.00    0.00   39.00   60.00    86  |__openmp_worker
21:54:04    4432689         -    226143   49.00    1.00    0.00   50.00   50.00    67  |__openmp_worker
21:54:04    4432689         -    226145   45.00    0.00    0.00   54.00   45.00    85  |__openmp_worker
21:54:04    4432689         -    226146   49.00    0.00    0.00   50.00   49.00    69  |__openmp_worker
21:54:04    4432689         -    226149   48.00    0.00    0.00   50.00   48.00    70  |__openmp_worker
21:54:04    4432689         -    226151   49.00    0.00    0.00   50.00   49.00    71  |__openmp_worker
21:54:04    4432689         -    226153   50.00    0.00    0.00   50.00   50.00    72  |__openmp_worker
21:54:04    4432689         -    226154   49.00    1.00    0.00   50.00   50.00    73  |__openmp_worker
21:54:04    4432689         -    226159   48.00    1.00    0.00   50.00   49.00    74  |__openmp_worker
21:54:04    4432689         -    226162   52.00    0.00    0.00   45.00   52.00    75  |__openmp_worker
21:54:04    4432689         -    226164   51.00    1.00    0.00   46.00   52.00    76  |__openmp_worker
21:54:04    4432689         -    226165   53.00    0.00    0.00   45.00   53.00    77  |__openmp_worker
21:54:04    4432689         -    226168   57.00    0.00    0.00   40.00   57.00    78  |__openmp_worker
21:54:04    4432689         -    226169   63.00    1.00    0.00   34.00   64.00    80  |__openmp_worker
21:54:04    4432689         -    226170   53.00    0.00    0.00   46.00   53.00    81  |__openmp_worker
21:54:04    4432689         -    226171   52.00    1.00    0.00   46.00   53.00    82  |__openmp_worker
21:54:04    4432689         -    226172   52.00    1.00    0.00   45.00   53.00    83  |__openmp_worker
21:54:04    4432689         -    226173   52.00    0.00    0.00   45.00   52.00    84  |__openmp_worker
21:54:04    4432689         -    226174   47.00    1.00    0.00   50.00   48.00    60  |__openmp_worker
21:54:04    4432689         -    226175   50.00    1.00    0.00   49.00   51.00    85  |__openmp_worker
21:54:04    4432689         -    226176   52.00    1.00    0.00   45.00   53.00    79  |__openmp_worker
21:54:04    4432689         -    226177   47.00    0.00    0.00   51.00   47.00    84  |__openmp_worker
21:54:04    4432689    226187         - 1525.00   27.00    0.00    1.00 1552.00    32  ft.C.x
21:54:04    4432689         -    226187   97.00    1.00    0.00    1.00   98.00    32  |__ft.C.x
21:54:04    4432689         -    226189   80.00    1.00    0.00   18.00   81.00    17  |__openmp_worker
21:54:04    4432689         -    226191   93.00    1.00    0.00    6.00   94.00    31  |__openmp_worker
21:54:04    4432689         -    226192   83.00    1.00    0.00   15.00   84.00    26  |__openmp_worker
21:54:04    4432689         -    226193   90.00    0.00    0.00    8.00   90.00    20  |__openmp_worker
21:54:04    4432689         -    226194   69.00    0.00    0.00   28.00   69.00    29  |__openmp_worker
21:54:04    4432689         -    226195   88.00    0.00    0.00    5.00   88.00    19  |__openmp_worker
21:54:04    4432689         -    226196   86.00    2.00    0.00    9.00   88.00    21  |__openmp_worker
21:54:04    4432689         -    226197   91.00    0.00    0.00    4.00   91.00    28  |__openmp_worker
21:54:04    4432689         -    226198   86.00    0.00    0.00   10.00   86.00    24  |__openmp_worker
21:54:04    4432689         -    226199   61.00    0.00    0.00   35.00   61.00    18  |__openmp_worker
21:54:04    4432689         -    226200   83.00    1.00    0.00   13.00   84.00    23  |__openmp_worker
21:54:04    4432689         -    226201   75.00    2.00    0.00   19.00   77.00    30  |__openmp_worker
21:54:04    4432689         -    226202   90.00    2.00    0.00    5.00   92.00    27  |__openmp_worker
21:54:04    4432689         -    226203   91.00    0.00    0.00    4.00   91.00    25  |__openmp_worker
21:54:04    4432689         -    226204   82.00    1.00    0.00   13.00   83.00    22  |__openmp_worker
21:54:04    4432689         -    226205   12.00    0.00    0.00   12.00   12.00     5  |__openmp_worker
21:54:04    4432689         -    226206   11.00    1.00    0.00    6.00   12.00    18  |__openmp_worker
21:54:04    4432689         -    226207    6.00    1.00    0.00   15.00    7.00    20  |__openmp_worker
21:54:04    4432689         -    226208    7.00    0.00    0.00   13.00    7.00    20  |__openmp_worker
21:54:04    4432689         -    226209    5.00    2.00    0.00   14.00    7.00    20  |__openmp_worker
21:54:04    4432689         -    226210    8.00    0.00    0.00    9.00    8.00     7  |__openmp_worker
21:54:04    4432689         -    226211    8.00    1.00    0.00    9.00    9.00    14  |__openmp_worker
21:54:04    4432689         -    226212   11.00    0.00    0.00    7.00   11.00    29  |__openmp_worker
21:54:04    4432689         -    226213   19.00    0.00    0.00    5.00   19.00    30  |__openmp_worker
21:54:04    4432689         -    226214    8.00    1.00    0.00   15.00    9.00    20  |__openmp_worker
21:54:04    4432689         -    226215   19.00    1.00    0.00    0.00   20.00    19  |__openmp_worker
21:54:04    4432689         -    226216    6.00    1.00    0.00   16.00    7.00     6  |__openmp_worker
21:54:04    4432689         -    226217    9.00    0.00    0.00   12.00    9.00    29  |__openmp_worker
21:54:04    4432689         -    226218   12.00    1.00    0.00    5.00   13.00    23  |__openmp_worker
21:54:04    4432689         -    226219    7.00    1.00    0.00   14.00    8.00     6  |__openmp_worker
21:54:04    4432689         -    226220    6.00    0.00    0.00   10.00    6.00     3  |__openmp_worker
21:54:04    4432689    226188         - 1484.00   24.00    0.00   48.00 1508.00    65  ft.C.x
21:54:04    4432689         -    226188   48.00    1.00    0.00   48.00   49.00    65  |__ft.C.x
21:54:04    4432689         -    226221   48.00    0.00    0.00   47.00   48.00    67  |__openmp_worker
21:54:04    4432689         -    226222   46.00    1.00    0.00   49.00   47.00    64  |__openmp_worker
21:54:04    4432689         -    226223   48.00    0.00    0.00   49.00   48.00    75  |__openmp_worker
21:54:04    4432689         -    226224   45.00    0.00    0.00   52.00   45.00    57  |__openmp_worker
21:54:04    4432689         -    226225   55.00    1.00    0.00   41.00   56.00    57  |__openmp_worker
21:54:04    4432689         -    226226   40.00    1.00    0.00   55.00   41.00    56  |__openmp_worker
21:54:04    4432689         -    226227   47.00    1.00    0.00   50.00   48.00    68  |__openmp_worker
21:54:04    4432689         -    226228   46.00    1.00    0.00   48.00   47.00    65  |__openmp_worker
21:54:04    4432689         -    226229   47.00    2.00    0.00   48.00   49.00    66  |__openmp_worker
21:54:04    4432689         -    226230   48.00    1.00    0.00   48.00   49.00    74  |__openmp_worker
21:54:04    4432689         -    226231   39.00    0.00    0.00   59.00   39.00    78  |__openmp_worker
21:54:04    4432689         -    226232   48.00    0.00    0.00   48.00   48.00    69  |__openmp_worker
21:54:04    4432689         -    226233   48.00    1.00    0.00   47.00   49.00    62  |__openmp_worker
21:54:04    4432689         -    226234   47.00    0.00    0.00   48.00   47.00    64  |__openmp_worker
