Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:54:02      60   74.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      61   73.74    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   22.22
21:54:02      62   72.28    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:54:02      63   74.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      64   73.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      65   71.29    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:54:02      66   71.29    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:54:02      67   73.27    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:54:02      68   75.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      69   75.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
21:54:02      70   73.27    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:54:02      71   73.74    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   22.22
21:54:02      72   73.27    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:54:02      73   74.75    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   22.22
21:54:02      74   72.73    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   22.22
21:54:02      75   72.28    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:54:02      76   72.73    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   22.22
21:54:02      77   74.75    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   22.22
21:54:02      78   72.28    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:54:02      79   72.73    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   22.22
21:54:02      80   73.74    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   22.22
21:54:02      81   73.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
21:54:02      82   74.75    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   22.22
21:54:02      83   72.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
21:54:02      84   72.73    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   22.22
21:54:02      85   72.28    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   22.77
21:54:02      86   72.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
21:54:02      87   72.28    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   20.79
21:54:02      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     144    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
21:54:02     145    3.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
21:54:02     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     214    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
21:54:02     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:02     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

21:54:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:54:03     all   28.58    0.00    0.08    0.00    0.00    0.00    0.00    0.00    0.00   71.34
21:54:03       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:54:03       1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:03       2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:03       3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:03       4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:03       5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:03       6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:03       7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:03       8  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:54:03       9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
