Linux 6.4.0-150600.23.25-default (cm4r13c04s01) 	06/01/26 	_x86_64_	(224 CPU)

09:07:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:00    4432689         -     51443   41.60    0.60    0.00   42.60   42.20    74  |__openmp_worker
09:08:00    4432689         -     51444   40.20    0.60    0.00   44.00   40.80    82  |__openmp_worker
09:08:00    4432689         -     51445   44.80    0.60    0.00   39.40   45.40    66  |__openmp_worker
09:08:00    4432689         -     51446   38.40    1.60    0.00   45.00   40.00    61  |__openmp_worker
09:08:00    4432689         -     51447   38.00    1.20    0.00   45.60   39.20    76  |__openmp_worker
09:08:00    4432689         -     51448   41.40    1.40    0.00   42.00   42.80    70  |__openmp_worker
09:08:00    4432689         -     51449   39.40    1.00    0.00   44.60   40.40    56  |__openmp_worker
09:08:00    4432689         -     51450   38.60    1.20    0.00   45.00   39.80    66  |__openmp_worker
09:08:00    4432689         -     51451   40.60    1.20    0.00   42.60   41.80    81  |__openmp_worker
09:08:00    4432689         -     51452   40.00    1.20    0.00   43.00   41.20    87  |__openmp_worker
09:08:00    4432689         -     51453   40.40    0.40    0.00   43.60   40.80    84  |__openmp_worker
09:08:00    4432689         -     51454   40.40    0.80    0.00   43.60   41.20    80  |__openmp_worker
09:08:00    4432689         -     51455   40.60    0.80    0.00   43.40   41.40    87  |__openmp_worker
09:08:00    4432689         -     51456   40.80    0.60    0.00   43.40   41.40    85  |__openmp_worker
09:08:00    4432689         -     51457   42.00    1.00    0.00   41.80   43.00    86  |__openmp_worker
09:08:00    4432689     51426         - 1071.40   23.80    0.00    5.40 1095.20    24  ft.C.x
09:08:00    4432689         -     51426   80.20    0.80    0.00    5.40   81.00    24  |__ft.C.x
09:08:00    4432689         -     51458   78.00    1.00    0.00    6.60   79.00    19  |__openmp_worker
09:08:00    4432689         -     51459   74.20    1.00    0.00   10.40   75.20    17  |__openmp_worker
09:08:00    4432689         -     51461   77.40    0.80    0.00    6.60   78.20    21  |__openmp_worker
09:08:00    4432689         -     51462   80.20    0.80    0.00    4.80   81.00    23  |__openmp_worker
09:08:00    4432689         -     51463   77.40    0.40    0.00    7.00   77.80    18  |__openmp_worker
09:08:00    4432689         -     51464   79.60    0.80    0.00    4.80   80.40    25  |__openmp_worker
09:08:00    4432689         -     51465   73.40    0.80    0.00   11.00   74.20    26  |__openmp_worker
09:08:00    4432689         -     51466   74.00    0.60    0.00   11.00   74.60    22  |__openmp_worker
09:08:00    4432689         -     51467   73.80    0.60    0.00   11.40   74.40    20  |__openmp_worker
09:08:00    4432689         -     51468   43.60    1.00    0.00    9.00   44.60    30  |__openmp_worker
09:08:00    4432689         -     51469   46.20    0.80    0.00    6.80   47.00    20  |__openmp_worker
09:08:00    4432689         -     51470   47.20    0.80    0.00    6.40   48.00    18  |__openmp_worker
09:08:00    4432689         -     51471   47.20    0.60    0.00    5.40   47.80    26  |__openmp_worker
09:08:00    4432689         -     51472   41.60    0.60    0.00   12.00   42.20    29  |__openmp_worker
09:08:00    4432689         -     51473   40.60    0.40    0.00   12.00   41.00    17  |__openmp_worker
09:08:00    4432689         -     51474    5.60    0.60    0.00    1.80    6.20    18  |__openmp_worker
09:08:00    4432689         -     51475    1.60    1.00    0.00    4.40    2.60     3  |__openmp_worker
09:08:00    4432689         -     51476    3.60    0.40    0.00    2.40    4.00    11  |__openmp_worker
09:08:00    4432689         -     51477    1.20    0.80    0.00    4.20    2.00     9  |__openmp_worker
09:08:00    4432689         -     51478    2.00    1.00    0.00    4.80    3.00     9  |__openmp_worker
09:08:00    4432689         -     51479    1.40    0.40    0.00    5.20    1.80    18  |__openmp_worker
09:08:00    4432689         -     51480    1.60    0.20    0.00    4.60    1.80    32  |__openmp_worker
09:08:00    4432689         -     51481    1.80    0.60    0.00    4.40    2.40    12  |__openmp_worker
09:08:00    4432689         -     51482    2.80    0.60    0.00    4.20    3.40     7  |__openmp_worker
09:08:00    4432689         -     51483    2.40    1.00    0.00    2.80    3.40    27  |__openmp_worker
09:08:00    4432689         -     51484    1.40    0.60    0.00    4.60    2.00     6  |__openmp_worker
09:08:00    4432689         -     51485    1.40    0.40    0.00    5.00    1.80     6  |__openmp_worker
09:08:00    4432689         -     51486    1.80    0.40    0.00    5.00    2.20    15  |__openmp_worker
09:08:00    4432689         -     51487    1.60    0.40    0.00    5.00    2.00    32  |__openmp_worker
09:08:00    4432689         -     51488    1.40    0.40    0.00    5.00    1.80    26  |__openmp_worker
09:08:00    4432689         -     51489    1.40    0.40    0.00    5.00    1.80    32  |__openmp_worker
09:08:00    4432689     51497         -  411.40   25.00    0.00    0.20  436.40    13  ft.C.x
09:08:00    4432689         -     51497   38.20    1.00    0.00    0.20   39.20    13  |__ft.C.x
09:08:00    4432689         -     51499   34.00    0.60    0.00    4.20   34.60     8  |__openmp_worker
09:08:00    4432689         -     51500   35.40    0.60    0.00    2.80   36.00     5  |__openmp_worker
09:08:00    4432689         -     51501   35.60    0.60    0.00    2.80   36.20     2  |__openmp_worker
09:08:00    4432689         -     51502   36.60    0.60    0.00    1.60   37.20    27  |__openmp_worker
09:08:00    4432689         -     51503   38.20    0.80    0.00    0.00   39.00     4  |__openmp_worker
09:08:00    4432689         -     51504   35.20    0.80    0.00    2.80   36.00    12  |__openmp_worker
09:08:00    4432689         -     51505   35.40    0.80    0.00    2.60   36.20     9  |__openmp_worker
09:08:00    4432689         -     51506   35.40    0.60    0.00    3.00   36.00     1  |__openmp_worker
09:08:00    4432689         -     51507   34.00    0.60    0.00    4.20   34.60     3  |__openmp_worker
09:08:00    4432689         -     51508    2.20    0.80    0.00    2.80    3.00    10  |__openmp_worker
09:08:00    4432689         -     51509    2.00    0.80    0.00    3.20    2.80    19  |__openmp_worker
09:08:00    4432689         -     51510    2.60    0.60    0.00    2.80    3.20    14  |__openmp_worker
09:08:00    4432689         -     51511    2.20    0.60    0.00    3.20    2.80     6  |__openmp_worker
09:08:00    4432689         -     51512    2.00    0.80    0.00    2.80    2.80     6  |__openmp_worker
09:08:00    4432689         -     51513    3.60    0.60    0.00    0.60    4.20     9  |__openmp_worker
09:08:00    4432689         -     51514    3.00    1.00    0.00    2.40    4.00    16  |__openmp_worker
09:08:00    4432689         -     51515    2.20    0.60    0.00    3.40    2.80     3  |__openmp_worker
09:08:00    4432689         -     51516    2.00    0.60    0.00    3.20    2.60     5  |__openmp_worker
09:08:00    4432689         -     51517    2.00    1.00    0.00    3.40    3.00    11  |__openmp_worker
09:08:00    4432689         -     51518    2.00    0.60    0.00    3.40    2.60     3  |__openmp_worker
09:08:00    4432689         -     51519    2.00    0.60    0.00    2.80    2.60     2  |__openmp_worker
09:08:00    4432689         -     51520    2.00    0.60    0.00    2.80    2.60    15  |__openmp_worker
09:08:00    4432689         -     51521    2.20    0.60    0.00    3.40    2.80     7  |__openmp_worker
09:08:00    4432689         -     51522    2.40    0.60    0.00    3.40    3.00    11  |__openmp_worker
09:08:00    4432689         -     51523    1.80    0.80    0.00    3.20    2.60    29  |__openmp_worker
09:08:00    4432689         -     51524    2.00    0.60    0.00    2.60    2.60    14  |__openmp_worker
09:08:00    4432689         -     51525    2.00    0.80    0.00    2.80    2.80     7  |__openmp_worker
09:08:00    4432689         -     51526    2.00    1.00    0.00    3.00    3.00    10  |__openmp_worker
09:08:00    4432689         -     51527    2.20    0.60    0.00    3.00    2.80     6  |__openmp_worker
09:08:00    4432689         -     51528    2.40    0.40    0.00    3.20    2.80    12  |__openmp_worker
09:08:00    4432689         -     51529    2.20    0.80    0.00    2.80    3.00    15  |__openmp_worker
09:08:00        0         -    128888    0.00    0.20    0.00    0.00    0.20   133  |__kworker/133:2-events
09:08:00        0         -    146987    0.00    0.20    0.00    0.00    0.20    86  |__kworker/86:2-events
09:08:00        0         -    176091    0.00    0.20    0.00    0.00    0.20    85  |__kworker/85:0-events
09:08:00        0    176092         -    0.00    0.20    0.00    0.40    0.20    87  kworker/87:1-events
09:08:00        0    181322         -    0.00    0.20    0.00    0.60    0.20     8  kworker/8:2-events
09:08:00        0         -    181542    0.00    0.20    0.00    0.00    0.20    25  |__kworker/25:1-events
09:08:00        0    188613         -    0.00    0.20    0.00    0.00    0.20    57  kworker/57:2-events
09:08:00        0    188619         -    0.00    0.20    0.00    0.00    0.20    65  kworker/65:1-events
09:08:00        0         -    188639    0.00    0.20    0.00    0.00    0.20    60  |__kworker/60:1-events
09:08:00        0    204969         -    0.00    0.20    0.00    0.00    0.20    71  kworker/71:2-events
09:08:00        0    204970         -    0.00    0.20    0.00    0.00    0.20    74  kworker/74:0-events
09:08:00        0         -    204970    0.00    0.20    0.00    0.00    0.20    74  |__kworker/74:0-events
09:08:00        0    206059         -    0.20    0.00    0.00    0.00    0.20    59  kworker/59:1-events
09:08:00        0         -    206059    0.20    0.00    0.00    0.00    0.20    59  |__kworker/59:1-events

09:08:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:05        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
09:08:05        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
09:08:05        0        17         -    0.00    0.20    0.00    0.00    0.20    38  rcu_preempt
09:08:05        0         -       452    0.00    0.20    0.00    0.00    0.20    72  |__ksoftirqd/72
09:08:05        0     11706         -    0.00    0.20    0.00    0.00    0.20   101  python3.11
09:08:05        0     14325         -    0.20    0.20    0.00    0.00    0.40   179  mmfsd
09:08:05        0         -     15830    0.20    0.00    0.00    0.00    0.20   116  |__mmfsd
09:08:05        0         -     16123    0.00    0.20    0.00    0.20    0.20   129  |__mmfsd
09:08:05        0         -     16124    0.20    0.00    0.00    0.00    0.20   120  |__mmfsd
09:08:05        0         -    188950    0.20    0.00    0.00    0.00    0.20   119  |__mmfsd
09:08:05        0     15827         -    0.00    0.20    0.00    0.00    0.20    88  nfsWatchKproc
09:08:05        0     49405         -    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
09:08:05        0         -     49405    0.00    0.20    0.00    0.00    0.20     3  |__kworker/3:0-events
09:08:05        0         -     49774    0.00    0.20    0.00    0.00    0.20     5  |__kworker/5:1-events
09:08:05        0     49852         -    0.20    0.00    0.00    0.00    0.20     6  kworker/6:0-events
09:08:05        0         -     49852    0.20    0.00    0.00    0.00    0.20     6  |__kworker/6:0-events
09:08:05        0     50147         -    0.20    0.00    0.00    0.00    0.20     4  kworker/4:1-events
09:08:05        0         -     50147    0.20    0.00    0.00    0.00    0.20     4  |__kworker/4:1-events
09:08:05    4432689     51172         -    0.00    0.20    0.00    0.00    0.20   133  mpstat
09:08:05    4432689         -     51172    0.00    0.20    0.00    0.00    0.20   133  |__mpstat
09:08:05    4432689     51173         -    1.00    2.40    0.00    0.00    3.40    33  pidstat
09:08:05    4432689         -     51173    1.00    2.40    0.00    0.00    3.40    33  |__pidstat
09:08:05    4432689     51215         -    0.20    0.00    0.00    0.00    0.20   189  test_staggered.
09:08:05    4432689         -     51215    0.20    0.00    0.00    0.00    0.20   189  |__test_staggered.
09:08:05    4432689     51425         - 1641.80   22.40    0.00   50.40 1664.20    68  ft.C.x
09:08:05    4432689         -     51425   49.40    0.20    0.00   50.40   49.60    68  |__ft.C.x
09:08:05    4432689         -     51427   60.60    0.40    0.00   39.00   61.00    84  |__openmp_worker
09:08:05    4432689         -     51428   50.60    1.00    0.00   48.60   51.60    64  |__openmp_worker
09:08:05    4432689         -     51429   50.20    0.80    0.00   49.20   51.00    56  |__openmp_worker
09:08:05    4432689         -     51430   48.80    0.40    0.00   51.00   49.20    57  |__openmp_worker
09:08:05    4432689         -     51431   48.40    1.20    0.00   50.60   49.60    58  |__openmp_worker
09:08:05    4432689         -     51432   51.40    0.80    0.00   48.00   52.20    75  |__openmp_worker
09:08:05    4432689         -     51433   50.80    0.60    0.00   48.80   51.40    60  |__openmp_worker
09:08:05    4432689         -     51434   51.20    0.80    0.00   48.00   52.00    86  |__openmp_worker
09:08:05    4432689         -     51435   49.20    0.40    0.00   50.60   49.60    72  |__openmp_worker
09:08:05    4432689         -     51436   53.00    0.80    0.00   46.20   53.80    82  |__openmp_worker
09:08:05    4432689         -     51437   53.00    0.60    0.00   46.40   53.60    77  |__openmp_worker
09:08:05    4432689         -     51438   50.80    0.60    0.00   48.60   51.40    73  |__openmp_worker
