Linux 6.4.0-150600.23.25-default (cm4r15c04s05) 	05/16/26 	_x86_64_	(224 CPU)

16:38:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:39:15        0         -     12838    0.20    0.00    0.00    0.00    0.20    18  |__kworker/18:1-events
16:39:15        0     13779         -    0.20    0.20    0.00    0.00    0.40   138  mmfsd
16:39:15        0     22480         -    0.20    0.00    0.00    0.00    0.20   133  kworker/133:1-events
16:39:15        0         -     22480    0.20    0.00    0.00    0.00    0.20   133  |__kworker/133:1-events
16:39:15    4432689     22630         -    0.20    0.20    0.00    0.00    0.40   174  mpstat
16:39:15    4432689         -     22630    0.20    0.20    0.00    0.00    0.40   174  |__mpstat
16:39:15    4432689     22631         -    0.80    1.60    0.00    0.00    2.40    63  pidstat
16:39:15    4432689         -     22631    0.80    1.60    0.00    0.00    2.40    63  |__pidstat
16:39:15        0     22641         -    0.20    0.00    0.00    0.00    0.20     6  slurmstepd
16:39:15    4432689     22916         -  100.00    0.00    0.00    0.00  100.00     1  ft.C.x
16:39:15    4432689         -     22916  100.00    0.00    0.00    0.00  100.00     1  |__ft.C.x
16:39:15    4432689     22918         -  100.00    0.00    0.00    0.00  100.00     3  ft.C.x
16:39:15    4432689         -     22918  100.00    0.00    0.00    0.00  100.00     3  |__ft.C.x
16:39:15        0    173575         -    0.00    0.20    0.00    0.00    0.20    87  kworker/87:2-events

16:39:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:39:20        0        17         -    0.00    0.20    0.00    0.00    0.20   144  rcu_preempt
16:39:20        0         -        17    0.00    0.20    0.00    0.00    0.20   144  |__rcu_preempt
16:39:20        0     11609         -    0.00    0.20    0.00    0.00    0.20   151  mmccrmonitor
16:39:20        0         -     11609    0.00    0.20    0.00    0.00    0.20   151  |__mmccrmonitor
16:39:20        0     13779         -    0.20    0.20    0.00    0.00    0.40   138  mmfsd
16:39:20        0         -     15547    0.20    0.00    0.00    0.00    0.20   136  |__mmfsd
16:39:20        0         -    181603    0.20    0.00    0.00    0.00    0.20   141  |__mmfsd
16:39:20        0     21620         -    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
16:39:20        0         -     21620    0.00    0.20    0.00    0.00    0.20     3  |__kworker/3:0-events
16:39:20    4432689     22630         -    0.20    0.00    0.00    0.00    0.20   174  mpstat
16:39:20    4432689         -     22630    0.20    0.00    0.00    0.00    0.20   174  |__mpstat
16:39:20    4432689     22631         -    0.40    1.60    0.00    0.00    2.00    63  pidstat
16:39:20    4432689         -     22631    0.40    1.60    0.00    0.00    2.00    63  |__pidstat
16:39:20    4432689     22916         -   99.80    0.00    0.00    0.00   99.80     1  ft.C.x
16:39:20    4432689         -     22916   99.80    0.00    0.00    0.00   99.80     1  |__ft.C.x
16:39:20    4432689     22918         -   99.80    0.00    0.00    0.00   99.80     3  ft.C.x
16:39:20    4432689         -     22918  100.00    0.00    0.00    0.00  100.00     3  |__ft.C.x

16:39:20      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:39:25        0         -        17    0.00    0.20    0.00    0.00    0.20   144  |__rcu_preempt
16:39:25        0         -       362    0.00    0.20    0.00    0.00    0.20    57  |__ksoftirqd/57
16:39:25        0     11595         -    0.80    0.00    0.00    0.00    0.80   202  python3.11
16:39:25        0         -     15939    0.40    0.00    0.00    0.00    0.40    58  |__ET_gpfs
16:39:25        0         -     15940    0.20    0.00    0.00    0.00    0.20   168  |__ET_network
16:39:25        0         -     15941    0.20    0.00    0.00    0.00    0.20    26  |__ET_filesystem
16:39:25        0     13779         -    1.80    0.20    0.00    0.00    2.00   138  mmfsd
16:39:25        0         -     15511    0.00    0.20    0.00    0.00    0.20   185  |__mmfsd
16:39:25        0         -     69027    1.60    0.00    0.00    0.00    1.60   178  |__mmfsd
16:39:25        0     20830         -    0.00    0.20    0.00    0.00    0.20    38  kworker/u448:3-ipoib_wq
16:39:25        0         -     20830    0.00    0.20    0.00    0.00    0.20    38  |__kworker/u448:3-ipoib_wq
16:39:25        0     22050         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
16:39:25    4432689     22630         -    0.00    0.60    0.00    0.00    0.60    62  mpstat
16:39:25    4432689         -     22630    0.00    0.60    0.00    0.00    0.60    62  |__mpstat
16:39:25    4432689     22631         -    0.80    1.60    0.00    0.00    2.40   175  pidstat
16:39:25    4432689         -     22631    0.80    1.60    0.00    0.00    2.40   175  |__pidstat
16:39:25    4432689     22916         -  100.00    0.00    0.00    0.00  100.00     1  ft.C.x
16:39:25    4432689         -     22916  100.00    0.00    0.00    0.00  100.00     1  |__ft.C.x
16:39:25    4432689     22918         -  100.00    0.00    0.00    0.00  100.00     3  ft.C.x
16:39:25    4432689         -     22918   99.80    0.00    0.00    0.00   99.80     3  |__ft.C.x
16:39:25        0         -     84805    0.00    0.20    0.00    0.00    0.20    58  |__kworker/58:2-events

16:39:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:39:30        0        17         -    0.00    0.20    0.00    0.00    0.20   144  rcu_preempt
16:39:30        0     13779         -    0.40    0.00    0.00    0.00    0.40   138  mmfsd
16:39:30        0         -     14574    0.20    0.00    0.00    0.00    0.20   155  |__mmfsd
16:39:30        0         -     15553    0.20    0.00    0.00    0.00    0.20     2  |__mmfsd
16:39:30        0     22427         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-events
16:39:30        0         -     22427    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:2-events
16:39:30    4432689     22630         -    0.00    0.20    0.00    0.00    0.20    62  mpstat
16:39:30    4432689         -     22630    0.00    0.20    0.00    0.00    0.20    62  |__mpstat
16:39:30    4432689     22631         -    0.60    1.20    0.00    0.00    1.80    63  pidstat
16:39:30    4432689         -     22631    0.60    1.20    0.00    0.00    1.80    63  |__pidstat
16:39:30    4432689     22916         -   99.80    0.00    0.00    0.00   99.80     1  ft.C.x
16:39:30    4432689         -     22916   99.80    0.00    0.00    0.00   99.80     1  |__ft.C.x
16:39:30    4432689     22918         -   99.80    0.00    0.00    0.00   99.80     3  ft.C.x
16:39:30    4432689         -     22918   99.80    0.00    0.00    0.00   99.80     3  |__ft.C.x

16:39:30      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:39:35        0        17         -    0.00    0.20    0.00    0.20    0.20    26  rcu_preempt
16:39:35        0         -        17    0.00    0.20    0.00    0.20    0.20    26  |__rcu_preempt
16:39:35        0         -      1071    0.00    0.20    0.00    0.00    0.20   175  |__ksoftirqd/175
16:39:35        0     10718         -    0.00    0.20    0.00    0.00    0.20    56  kworker/56:0-events
16:39:35        0         -     10718    0.00    0.20    0.00    0.00    0.20    56  |__kworker/56:0-events
16:39:35        0     13779         -    0.20    0.00    0.00    0.00    0.20   138  mmfsd
16:39:35        0         -     15547    0.20    0.00    0.00    0.00    0.20   136  |__mmfsd
16:39:35    4432689     22630         -    0.00    0.20    0.00    0.00    0.20    62  mpstat
16:39:35    4432689         -     22630    0.00    0.20    0.00    0.00    0.20    62  |__mpstat
16:39:35    4432689     22631         -    0.40    1.60    0.00    0.00    2.00   175  pidstat
16:39:35    4432689         -     22631    0.40    1.60    0.00    0.00    2.00   175  |__pidstat
16:39:35    4432689     22916         -  100.00    0.00    0.00    0.00  100.00     1  ft.C.x
16:39:35    4432689         -     22916  100.00    0.00    0.00    0.00  100.00     1  |__ft.C.x
16:39:35    4432689     22918         -  100.00    0.00    0.00    0.00  100.00     3  ft.C.x
16:39:35    4432689         -     22918  100.00    0.00    0.00    0.00  100.00     3  |__ft.C.x
16:39:35        0         -    183241    0.00    0.20    0.00    0.00    0.20   132  |__kworker/132:0-events
16:39:35        0    214536         -    0.00    0.20    0.00    0.00    0.20   214  kworker/214:1-events

16:39:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:39:40        0         1         -    3.20    3.80    0.00    0.00    7.00   223  systemd
16:39:40        0         -         1    3.20    3.80    0.00    0.00    7.00   223  |__systemd
16:39:40        0        17         -    0.00    0.20    0.00    0.00    0.20     7  rcu_preempt
16:39:40        0         -        17    0.00    0.20    0.00    0.00    0.20     7  |__rcu_preempt
16:39:40        0         -      1035    0.00    0.20    0.00    0.00    0.20   169  |__ksoftirqd/169
16:39:40        0         -      1095    0.00    0.20    0.00    0.00    0.20   179  |__ksoftirqd/179
16:39:40      499      3646         -    0.20    0.00    0.00    0.00    0.20   221  dbus-daemon
16:39:40      499         -      3646    0.20    0.00    0.00    0.00    0.20   221  |__dbus-daemon
16:39:40        0     13779         -    0.20    0.20    0.00    0.00    0.40   138  mmfsd
16:39:40        0         -     15990    0.00    0.20    0.00    0.00    0.20   206  |__mmfsd
16:39:40        0     20735         -    0.00    0.20    0.00    0.00    0.20     1  kworker/1:2-events
16:39:40        0         -     20735    0.00    0.20    0.00    0.00    0.20     1  |__kworker/1:2-events
16:39:40        0     22418         -    0.00    0.20    0.00    0.00    0.20    39  kworker/u448:5-ipoib_wq
16:39:40        0         -     22418    0.00    0.20    0.00    0.00    0.20    39  |__kworker/u448:5-ipoib_wq
16:39:40    4432689     22630         -    0.20    0.20    0.00    0.00    0.40   174  mpstat
16:39:40    4432689         -     22630    0.20    0.20    0.00    0.00    0.40   174  |__mpstat
16:39:40    4432689     22631         -    1.00    1.20    0.00    0.00    2.20   175  pidstat
16:39:40    4432689         -     22631    1.00    1.20    0.00    0.00    2.20   175  |__pidstat
16:39:40    4432689     22916         -  100.20    0.00    0.00    0.00  100.20     1  ft.C.x
16:39:40    4432689         -     22916  100.20    0.00    0.00    0.00  100.20     1  |__ft.C.x
16:39:40    4432689     22918         -  100.20    0.00    0.00    0.00  100.20     3  ft.C.x
16:39:40    4432689         -     22918  100.20    0.00    0.00    0.00  100.20     3  |__ft.C.x
16:39:40        0     77229         -    0.00    0.20    0.00    0.20    0.20    62  kworker/62:0-events
16:39:40        0     77231         -    0.00    0.20    0.00    0.00    0.20    61  kworker/61:1-events
16:39:40        0    183241         -    0.00    0.20    0.00    0.00    0.20   132  kworker/132:0-events
16:39:40        0    195284         -    0.00    0.20    0.00    0.00    0.20   185  kworker/185:0-events

16:39:40      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:39:45        0     13779         -    0.20    0.00    0.00    0.00    0.20   138  mmfsd
16:39:45    4432689     22630         -    0.00    0.40    0.00    0.00    0.40   174  mpstat
16:39:45    4432689         -     22630    0.00    0.40    0.00    0.00    0.40   174  |__mpstat
16:39:45    4432689     22631         -    0.60    1.40    0.00    0.00    2.00    63  pidstat
16:39:45    4432689         -     22631    0.60    1.40    0.00    0.00    2.00    63  |__pidstat
16:39:45    4432689     22916         -   99.80    0.00    0.00    0.00   99.80     1  ft.C.x
16:39:45    4432689         -     22916   99.80    0.00    0.00    0.00   99.80     1  |__ft.C.x
16:39:45    4432689     22918         -   99.80    0.00    0.00    0.00   99.80     3  ft.C.x
16:39:45    4432689         -     22918   99.80    0.00    0.00    0.00   99.80     3  |__ft.C.x

16:39:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:39:50        0        17         -    0.00    0.20    0.00    0.00    0.20     7  rcu_preempt
16:39:50        0         -        17    0.00    0.20    0.00    0.00    0.20     7  |__rcu_preempt
16:39:50        0     13779         -    0.40    0.00    0.00    0.00    0.40   138  mmfsd
16:39:50        0         -     14488    0.20    0.00    0.00    0.00    0.20   181  |__mmfsd
16:39:50        0         -     15531    0.00    0.20    0.00    0.00    0.20   194  |__mmfsd
16:39:50        0         -     15547    0.20    0.00    0.00    0.00    0.20   137  |__mmfsd
16:39:50        0         -     16004    0.20    0.00    0.00    0.00    0.20    21  |__mmfsd
16:39:50        0     22480         -    0.20    0.00    0.00    0.00    0.20   133  kworker/133:1-events
16:39:50        0         -     22480    0.20    0.00    0.00    0.00    0.20   133  |__kworker/133:1-events
16:39:50    4432689     22630         -    0.00    0.20    0.00    0.00    0.20   174  mpstat
16:39:50    4432689         -     22630    0.00    0.20    0.00    0.00    0.20   174  |__mpstat
16:39:50    4432689     22631         -    0.60    1.20    0.00    0.00    1.80   175  pidstat
16:39:50    4432689         -     22631    0.60    1.20    0.00    0.00    1.80   175  |__pidstat
16:39:50    4432689     22916         -   99.80    0.00    0.00    0.20   99.80     1  ft.C.x
16:39:50    4432689         -     22916  100.00    0.00    0.00    0.20  100.00     1  |__ft.C.x
16:39:50    4432689     22918         -  100.00    0.00    0.00    0.00  100.00     3  ft.C.x
16:39:50    4432689         -     22918  100.00    0.00    0.00    0.00  100.00     3  |__ft.C.x

16:39:50      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:39:55        0        17         -    0.00    0.20    0.00    0.00    0.20     7  rcu_preempt
16:39:55        0         -        17    0.00    0.20    0.00    0.00    0.20     7  |__rcu_preempt
16:39:55        0       398         -    0.00    0.20    0.00    0.00    0.20    63  ksoftirqd/63
16:39:55        0      6306         -    0.20    0.00    0.00    0.00    0.20    19  kworker/u449:1-events_unbound
16:39:55        0         -      6306    0.20    0.00    0.00    0.00    0.20    19  |__kworker/u449:1-events_unbound
