Linux 6.4.0-150600.23.25-default (cm4r13c05s08) 	06/01/26 	_x86_64_	(224 CPU)

13:38:43      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:38:58    4432689         -     36710   41.80    0.60    0.00   44.40   42.40    76  |__openmp_worker
13:38:58    4432689         -     36711   41.20    1.40    0.00   44.20   42.60    77  |__openmp_worker
13:38:58    4432689         -     36712   45.40    1.00    0.00   39.60   46.40    64  |__openmp_worker
13:38:58    4432689         -     36713   42.80    0.80    0.00   42.40   43.60    57  |__openmp_worker
13:38:58    4432689         -     36714   41.60    0.80    0.00   43.80   42.40    77  |__openmp_worker
13:38:58    4432689         -     36715   40.80    1.00    0.00   43.00   41.80    86  |__openmp_worker
13:38:58    4432689         -     36716   41.60    0.80    0.00   44.00   42.40    68  |__openmp_worker
13:38:58    4432689         -     36717   41.80    0.60    0.00   43.80   42.40    81  |__openmp_worker
13:38:58    4432689         -     36718   41.40    0.60    0.00   44.20   42.00    62  |__openmp_worker
13:38:58    4432689         -     36719   42.40    0.40    0.00   43.40   42.80    66  |__openmp_worker
13:38:58    4432689         -     36720   40.20    0.60    0.00   45.20   40.80    76  |__openmp_worker
13:38:58    4432689         -     36721   41.60    0.80    0.00   43.80   42.40    73  |__openmp_worker
13:38:58    4432689         -     36722   43.80    0.80    0.00   41.60   44.60    87  |__openmp_worker
13:38:58    4432689         -     36723   39.60    0.60    0.00   46.00   40.20    69  |__openmp_worker
13:38:58    4432689         -     36724   41.20    1.20    0.00   43.60   42.40    78  |__openmp_worker
13:38:58    4432689         -     36725   44.20    1.20    0.00   41.00   45.40    61  |__openmp_worker
13:38:58    4432689         -     36726   39.80    1.00    0.00   45.20   40.80    58  |__openmp_worker
13:38:58    4432689         -     36727   43.40    1.20    0.00   41.00   44.60    84  |__openmp_worker
13:38:58    4432689         -     36728   40.40    1.00    0.00   44.60   41.40    80  |__openmp_worker
13:38:58    4432689         -     36729   41.20    0.60    0.00   44.20   41.80    63  |__openmp_worker
13:38:58    4432689     36770         -  381.20   23.40    0.00    4.80  404.60     4  ft.C.x
13:38:58    4432689         -     36770   30.40    1.20    0.00    4.80   31.60     4  |__ft.C.x
13:38:58    4432689         -     36772   30.60    0.60    0.00    3.60   31.20     2  |__openmp_worker
13:38:58    4432689         -     36773   32.20    0.60    0.00    2.80   32.80     5  |__openmp_worker
13:38:58    4432689         -     36774   32.20    0.60    0.00    2.80   32.80    32  |__openmp_worker
13:38:58    4432689         -     36775   31.80    0.60    0.00    3.00   32.40     7  |__openmp_worker
13:38:58    4432689         -     36776   31.80    0.60    0.00    3.20   32.40    11  |__openmp_worker
13:38:58    4432689         -     36777   32.20    0.40    0.00    2.80   32.60    16  |__openmp_worker
13:38:58    4432689         -     36778   32.20    0.60    0.00    2.80   32.80    12  |__openmp_worker
13:38:58    4432689         -     36779   32.20    0.40    0.00    2.80   32.60     3  |__openmp_worker
13:38:58    4432689         -     36780   33.60    0.60    0.00    1.20   34.20     1  |__openmp_worker
13:38:58    4432689         -     36781    2.20    0.80    0.00    2.80    3.00     5  |__openmp_worker
13:38:58    4432689         -     36782    2.60    0.60    0.00    3.00    3.20    22  |__openmp_worker
13:38:58    4432689         -     36783    2.40    0.60    0.00    2.80    3.00    16  |__openmp_worker
13:38:58    4432689         -     36784    2.20    0.60    0.00    2.80    2.80     2  |__openmp_worker
13:38:58    4432689         -     36785    2.00    0.80    0.00    2.80    2.80    29  |__openmp_worker
13:38:58    4432689         -     36786    2.20    0.80    0.00    2.80    3.00    12  |__openmp_worker
13:38:58    4432689         -     36787    5.40    0.60    0.00    0.20    6.00     6  |__openmp_worker
13:38:58    4432689         -     36788    2.00    0.80    0.00    3.00    2.80     8  |__openmp_worker
13:38:58    4432689         -     36789    2.00    0.80    0.00    3.20    2.80     8  |__openmp_worker
13:38:58    4432689         -     36790    3.20    0.60    0.00    1.60    3.80     9  |__openmp_worker
13:38:58    4432689         -     36791    2.60    0.80    0.00    2.80    3.40    10  |__openmp_worker
13:38:58    4432689         -     36792    2.40    0.80    0.00    2.80    3.20    14  |__openmp_worker
13:38:58    4432689         -     36793    2.20    0.60    0.00    2.40    2.80    16  |__openmp_worker
13:38:58    4432689         -     36794    2.20    0.60    0.00    2.60    2.80    12  |__openmp_worker
13:38:58    4432689         -     36795    6.00    0.60    0.00    0.00    6.60    13  |__openmp_worker
13:38:58    4432689         -     36796    3.60    0.60    0.00    1.20    4.20     4  |__openmp_worker
13:38:58    4432689         -     36797    2.00    0.80    0.00    3.20    2.80    30  |__openmp_worker
13:38:58    4432689         -     36798    2.20    0.40    0.00    2.60    2.60    15  |__openmp_worker
13:38:58    4432689         -     36799    2.40    0.80    0.00    3.00    3.20     2  |__openmp_worker
13:38:58    4432689         -     36800    1.80    0.80    0.00    2.80    2.60     3  |__openmp_worker
13:38:58    4432689         -     36801    2.00    0.60    0.00    3.20    2.60    11  |__openmp_worker
13:38:58    4432689         -     36802    2.40    0.60    0.00    2.60    3.00     5  |__openmp_worker
13:38:58        0     48522         -    0.00    0.20    0.00    0.00    0.20   150  kworker/150:1-events
13:38:58        0    125597         -    0.20    0.00    0.00    0.00    0.20    74  kworker/74:1-events
13:38:58        0         -    125597    0.20    0.00    0.00    0.00    0.20    74  |__kworker/74:1-events
13:38:58        0    141061         -    0.20    0.00    0.00    0.20    0.20    23  kworker/23:1-events
13:38:58        0         -    141061    0.20    0.00    0.00    0.20    0.20    23  |__kworker/23:1-events
13:38:58        0         -    179996    0.00    0.20    0.00    0.00    0.20   147  |__kworker/147:0-events
13:38:58        0    180001         -    0.00    0.20    0.00    0.00    0.20    65  kworker/65:0-events
13:38:58        0         -    183814    0.00    0.20    0.00    0.00    0.20   173  |__kworker/173:0-events
13:38:58        0         -    221167    0.00    0.20    0.00    0.20    0.20     0  |__kworker/0:0-events

13:38:58      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:39:03        0        17         -    0.00    0.20    0.00    0.00    0.20    38  rcu_preempt
13:39:03        0         -        17    0.00    0.20    0.00    0.00    0.20    38  |__rcu_preempt
13:39:03        0      1095         -    0.00    0.20    0.00    0.00    0.20   179  ksoftirqd/179
13:39:03        0      7590         -    0.20    0.00    0.00    0.00    0.20    38  kworker/38:2-events
13:39:03        0         -      7590    0.20    0.00    0.00    0.00    0.20    38  |__kworker/38:2-events
13:39:03        0     14476         -    0.60    0.20    0.00    0.00    0.80   182  mmfsd
13:39:03        0         -     15207    0.20    0.00    0.00    0.00    0.20   143  |__mmfsd
13:39:03        0         -    168634    0.20    0.00    0.00    0.00    0.20   210  |__mmfsd
13:39:03        0         -    154206    0.00    0.20    0.00    0.00    0.20   141  |__mmfsd
13:39:03        0         -    166579    0.00    0.20    0.00    0.00    0.20    92  |__mmfsd
13:39:03        0         -    181749    0.00    0.20    0.00    0.00    0.20   141  |__mmfsd
13:39:03        0     18972         -    0.20    0.00    0.00    0.00    0.20    76  kworker/76:2-events
13:39:03        0         -     18972    0.20    0.00    0.00    0.00    0.20    76  |__kworker/76:2-events
13:39:03        0     22646         -    0.20    0.00    0.00    0.00    0.20     7  kworker/7:0-events
13:39:03        0         -     22646    0.20    0.00    0.00    0.00    0.20     7  |__kworker/7:0-events
13:39:03        0     23982         -    0.20    0.00    0.00    0.00    0.20     4  kworker/4:1-events
13:39:03        0         -     23982    0.20    0.00    0.00    0.00    0.20     4  |__kworker/4:1-events
13:39:03        0     35577         -    0.20    0.00    0.00    0.00    0.20    21  kworker/21:0-events
13:39:03        0         -     35577    0.20    0.00    0.00    0.00    0.20    21  |__kworker/21:0-events
13:39:03    4432689     36448         -    0.00    0.20    0.00    0.00    0.20   178  mpstat
13:39:03    4432689         -     36448    0.00    0.20    0.00    0.00    0.20   178  |__mpstat
13:39:03    4432689     36449         -    1.40    3.00    0.00    0.00    4.40   179  pidstat
13:39:03    4432689         -     36449    1.40    3.00    0.00    0.00    4.40   179  |__pidstat
13:39:03    4432689     36696         - 1149.60    1.60    0.00    1.40 1151.20     3  ft.C.x
13:39:03    4432689         -     36696   98.60    0.00    0.00    1.40   98.60     3  |__ft.C.x
13:39:03    4432689         -     36730   98.00    0.20    0.00    1.80   98.20     2  |__openmp_worker
13:39:03    4432689         -     36731   99.00    0.00    0.00    0.80   99.00     7  |__openmp_worker
13:39:03    4432689         -     36732   96.40    0.20    0.00    3.20   96.60    10  |__openmp_worker
13:39:03    4432689         -     36733   97.80    0.20    0.00    2.00   98.00     5  |__openmp_worker
13:39:03    4432689         -     36734   95.60    0.00    0.00    4.20   95.60     8  |__openmp_worker
13:39:03    4432689         -     36735   97.60    0.20    0.00    2.20   97.80    11  |__openmp_worker
13:39:03    4432689         -     36736   98.00    0.20    0.00    1.60   98.20    12  |__openmp_worker
13:39:03    4432689         -     36737   94.60    0.00    0.00    5.40   94.60    16  |__openmp_worker
13:39:03    4432689         -     36738   97.40    0.40    0.00    2.40   97.80    13  |__openmp_worker
13:39:03    4432689         -     36739   28.80    0.20    0.00    4.60   29.00     6  |__openmp_worker
13:39:03    4432689         -     36741   30.00    0.00    0.00    3.40   30.00    15  |__openmp_worker
13:39:03    4432689         -     36742   29.60    0.00    0.00    3.80   29.60    14  |__openmp_worker
13:39:03    4432689         -     36743   31.60    0.20    0.00    1.60   31.80     9  |__openmp_worker
13:39:03    4432689         -     36744   28.00    0.00    0.00    5.40   28.00     4  |__openmp_worker
13:39:03    4432689         -     36745   29.00    0.00    0.00    4.40   29.00     1  |__openmp_worker
13:39:03    4432689     36698         - 1633.20   22.20    0.00   50.60 1655.40    60  ft.C.x
13:39:03    4432689         -     36698   48.80    0.80    0.00   50.60   49.60    60  |__ft.C.x
13:39:03    4432689         -     36699   48.80    1.00    0.00   50.20   49.80    72  |__openmp_worker
13:39:03    4432689         -     36700   50.40    1.20    0.00   48.40   51.60    57  |__openmp_worker
13:39:03    4432689         -     36701   50.20    0.60    0.00   49.00   50.80    76  |__openmp_worker
13:39:03    4432689         -     36702   50.40    0.80    0.00   49.00   51.20    71  |__openmp_worker
13:39:03    4432689         -     36703   51.40    0.60    0.00   48.00   52.00    82  |__openmp_worker
13:39:03    4432689         -     36704   50.40    0.60    0.00   48.80   51.00    70  |__openmp_worker
13:39:03    4432689         -     36705   50.00    1.00    0.00   49.00   51.00    74  |__openmp_worker
13:39:03    4432689         -     36706   48.60    0.80    0.00   50.60   49.40    84  |__openmp_worker
13:39:03    4432689         -     36707   48.20    0.40    0.00   51.20   48.60    86  |__openmp_worker
13:39:03    4432689         -     36708   51.00    0.40    0.00   48.60   51.40    66  |__openmp_worker
13:39:03    4432689         -     36709   51.80    0.60    0.00   47.80   52.40    85  |__openmp_worker
13:39:03    4432689         -     36710   49.80    0.40    0.00   49.80   50.20    76  |__openmp_worker
13:39:03    4432689         -     36711   51.20    0.40    0.00   48.00   51.60    81  |__openmp_worker
13:39:03    4432689         -     36712   56.60    0.40    0.00   42.60   57.00    58  |__openmp_worker
13:39:03    4432689         -     36713   50.80    1.00    0.00   48.60   51.80    59  |__openmp_worker
13:39:03    4432689         -     36714   55.60    1.00    0.00   43.40   56.60    77  |__openmp_worker
13:39:03    4432689         -     36715   49.80    0.40    0.00   50.00   50.20    73  |__openmp_worker
13:39:03    4432689         -     36716   52.40    0.60    0.00   47.00   53.00    68  |__openmp_worker
13:39:03    4432689         -     36717   52.40    0.80    0.00   47.00   53.20    79  |__openmp_worker
13:39:03    4432689         -     36718   50.80    0.80    0.00   48.60   51.60    58  |__openmp_worker
13:39:03    4432689         -     36719   52.80    0.80    0.00   46.40   53.60    83  |__openmp_worker
13:39:03    4432689         -     36720   49.80    0.60    0.00   49.60   50.40    56  |__openmp_worker
13:39:03    4432689         -     36721   50.20    0.80    0.00   49.20   51.00    73  |__openmp_worker
13:39:03    4432689         -     36722   56.40    0.80    0.00   42.80   57.20    64  |__openmp_worker
13:39:03    4432689         -     36723   50.20    0.40    0.00   49.40   50.60    79  |__openmp_worker
13:39:03    4432689         -     36724   50.00    0.80    0.00   49.40   50.80    74  |__openmp_worker
13:39:03    4432689         -     36725   49.40    0.60    0.00   49.80   50.00    57  |__openmp_worker
13:39:03    4432689         -     36726   53.00    1.00    0.00   46.40   54.00    84  |__openmp_worker
13:39:03    4432689         -     36727   49.20    1.20    0.00   49.80   50.40    63  |__openmp_worker
13:39:03    4432689         -     36728   55.20    0.40    0.00   44.40   55.60    80  |__openmp_worker
