Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

14:32:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:32:32    4432689         -     60230   41.00    0.80    0.00   44.20   41.80    71  |__openmp_worker
14:32:32    4432689         -     60231   39.60    1.20    0.00   42.80   40.80    70  |__openmp_worker
14:32:32    4432689         -     60232   38.40    1.40    0.00   44.00   39.80    70  |__openmp_worker
14:32:32    4432689         -     60233   41.40    0.80    0.00   41.60   42.20    79  |__openmp_worker
14:32:32    4432689         -     60234   39.60    1.20    0.00   45.20   40.80    87  |__openmp_worker
14:32:32    4432689         -     60235   39.60    1.00    0.00   45.20   40.60    59  |__openmp_worker
14:32:32    4432689         -     60236   41.60    0.80    0.00   43.20   42.40    79  |__openmp_worker
14:32:32    4432689         -     60237   40.00    1.00    0.00   44.80   41.00    67  |__openmp_worker
14:32:32    4432689         -     60238   42.80    1.00    0.00   42.00   43.80    56  |__openmp_worker
14:32:32    4432689         -     60239   38.40    0.80    0.00   46.00   39.20    77  |__openmp_worker
14:32:32    4432689         -     60240   38.80    1.20    0.00   45.20   40.00    60  |__openmp_worker
14:32:32    4432689         -     60241   41.20    1.00    0.00   42.60   42.20    69  |__openmp_worker
14:32:32    4432689         -     60242   40.00    0.80    0.00   45.20   40.80    56  |__openmp_worker
14:32:32    4432689         -     60243   39.40    0.40    0.00   45.20   39.80    63  |__openmp_worker
14:32:32    4432689         -     60244   41.80    0.60    0.00   42.80   42.40    82  |__openmp_worker
14:32:32    4432689         -     60245   39.40    1.40    0.00   44.80   40.80    67  |__openmp_worker
14:32:32    4432689         -     60246   41.80    1.00    0.00   42.20   42.80    61  |__openmp_worker
14:32:32    4432689         -     60247   40.20    1.40    0.00   43.60   41.60    57  |__openmp_worker
14:32:32    4432689         -     60248   39.40    1.00    0.00   44.40   40.40    59  |__openmp_worker
14:32:32    4432689         -     60249   40.20    0.80    0.00   43.60   41.00    76  |__openmp_worker
14:32:32    4432689         -     60250   40.80    0.40    0.00   43.20   41.20    61  |__openmp_worker
14:32:32    4432689         -     60251   39.80    1.20    0.00   43.60   41.00    71  |__openmp_worker
14:32:32    4432689         -     60252   38.20    1.00    0.00   44.80   39.20    68  |__openmp_worker
14:32:32    4432689         -     60253   42.60    1.00    0.00   40.80   43.60    72  |__openmp_worker
14:32:32    4432689         -     60254   39.80    0.80    0.00   43.40   40.60    84  |__openmp_worker
14:32:32    4432689         -     60255   40.20    0.80    0.00   43.00   41.00    63  |__openmp_worker
14:32:32    4432689         -     60256   38.40    1.00    0.00   44.20   39.40    61  |__openmp_worker
14:32:32    4432689         -     60257   38.20    0.60    0.00   44.80   38.80    66  |__openmp_worker
14:32:32    4432689     60194         - 1088.60   24.40    0.00    9.60 1113.00    24  ft.C.x
14:32:32    4432689         -     60194   76.20    0.80    0.00    9.60   77.00    24  |__ft.C.x
14:32:32    4432689         -     60195   77.20    0.80    0.00    8.40   78.00    17  |__openmp_worker
14:32:32    4432689         -     60197   79.40    1.00    0.00    5.60   80.40    18  |__openmp_worker
14:32:32    4432689         -     60198   78.60    1.00    0.00    6.60   79.60    23  |__openmp_worker
14:32:32    4432689         -     60199   75.80    0.60    0.00    7.20   76.40    19  |__openmp_worker
14:32:32    4432689         -     60200   74.40    0.40    0.00    8.40   74.80    25  |__openmp_worker
14:32:32    4432689         -     60201   72.80    0.40    0.00    9.80   73.20    21  |__openmp_worker
14:32:32    4432689         -     60202   77.00    0.40    0.00    5.80   77.40    20  |__openmp_worker
14:32:32    4432689         -     60203   80.60    0.60    0.00    4.80   81.20    26  |__openmp_worker
14:32:32    4432689         -     60204   78.40    1.00    0.00    6.40   79.40    22  |__openmp_worker
14:32:32    4432689         -     60205   48.80    1.00    0.00    4.60   49.80    24  |__openmp_worker
14:32:32    4432689         -     60206   46.00    0.60    0.00    7.60   46.60    20  |__openmp_worker
14:32:32    4432689         -     60207   47.80    0.60    0.00    6.20   48.40    23  |__openmp_worker
14:32:32    4432689         -     60208   45.40    0.80    0.00    7.60   46.20    27  |__openmp_worker
14:32:32    4432689         -     60209   47.40    1.00    0.00    5.20   48.40    29  |__openmp_worker
14:32:32    4432689         -     60210   46.40    1.00    0.00    6.80   47.40    17  |__openmp_worker
14:32:32    4432689         -     60211    2.40    0.40    0.00    5.20    2.80    25  |__openmp_worker
14:32:32    4432689         -     60212    1.80    0.60    0.00    4.20    2.40     5  |__openmp_worker
14:32:32    4432689         -     60213    1.80    0.60    0.00    4.20    2.40    14  |__openmp_worker
14:32:32    4432689         -     60214    2.00    0.60    0.00    3.40    2.60    28  |__openmp_worker
14:32:32    4432689         -     60215    2.20    0.60    0.00    4.20    2.80    15  |__openmp_worker
14:32:32    4432689         -     60216    2.00    0.40    0.00    4.20    2.40    15  |__openmp_worker
14:32:32    4432689         -     60217    2.80    0.60    0.00    2.80    3.40    17  |__openmp_worker
14:32:32    4432689         -     60218    1.80    0.60    0.00    4.20    2.40     6  |__openmp_worker
14:32:32    4432689         -     60219    2.20    0.80    0.00    3.80    3.00    29  |__openmp_worker
14:32:32    4432689         -     60220    2.00    0.20    0.00    4.00    2.20     6  |__openmp_worker
14:32:32    4432689         -     60221    1.60    0.60    0.00    3.80    2.20     3  |__openmp_worker
14:32:32    4432689         -     60222    2.20    0.60    0.00    3.80    2.80     8  |__openmp_worker
14:32:32    4432689         -     60223    1.80    0.60    0.00    4.40    2.40     5  |__openmp_worker
14:32:32    4432689         -     60224    1.80    1.00    0.00    3.20    2.80    11  |__openmp_worker
14:32:32    4432689         -     60225    2.00    0.40    0.00    4.20    2.40    14  |__openmp_worker
14:32:32    4432689         -     60226    2.00    0.80    0.00    2.80    2.80    23  |__openmp_worker
14:32:32    4432689     60265         -  414.20   27.20    0.00    0.00  441.40     1  ft.C.x
14:32:32    4432689         -     60265   38.40    1.00    0.00    0.00   39.40     1  |__ft.C.x
14:32:32    4432689         -     60267   33.60    0.40    0.00    3.80   34.00    28  |__openmp_worker
14:32:32    4432689         -     60268   34.40    0.60    0.00    4.00   35.00     5  |__openmp_worker
14:32:32    4432689         -     60269   38.20    0.80    0.00    0.00   39.00     8  |__openmp_worker
14:32:32    4432689         -     60270   35.20    1.00    0.00    2.80   36.20     7  |__openmp_worker
14:32:32    4432689         -     60271   34.20    0.80    0.00    4.00   35.00     6  |__openmp_worker
14:32:32    4432689         -     60272   34.40    0.80    0.00    3.80   35.20    30  |__openmp_worker
14:32:32    4432689         -     60273   35.40    0.60    0.00    2.80   36.00    16  |__openmp_worker
14:32:32    4432689         -     60274   35.00    1.00    0.00    3.00   36.00     4  |__openmp_worker
14:32:32    4432689         -     60275   35.60    0.60    0.00    2.80   36.20     2  |__openmp_worker
14:32:32    4432689         -     60276    2.60    0.80    0.00    3.20    3.40    28  |__openmp_worker
14:32:32    4432689         -     60277    2.40    0.80    0.00    3.20    3.20    11  |__openmp_worker
14:32:32    4432689         -     60278    3.00    0.60    0.00    3.00    3.60    13  |__openmp_worker
14:32:32    4432689         -     60279    1.80    1.00    0.00    2.80    2.80    16  |__openmp_worker
14:32:32    4432689         -     60280    4.40    1.00    0.00    0.00    5.40     2  |__openmp_worker
14:32:32    4432689         -     60281    1.80    1.20    0.00    2.80    3.00    10  |__openmp_worker
14:32:32    4432689         -     60282    3.00    0.80    0.00    2.40    3.80    10  |__openmp_worker
14:32:32    4432689         -     60283    2.40    0.60    0.00    2.20    3.00    14  |__openmp_worker
14:32:32    4432689         -     60284    2.40    0.60    0.00    3.00    3.00     4  |__openmp_worker
14:32:32    4432689         -     60285    2.00    0.80    0.00    3.40    2.80    21  |__openmp_worker
14:32:32    4432689         -     60286    2.00    0.60    0.00    3.40    2.60    17  |__openmp_worker
14:32:32    4432689         -     60287    2.00    0.80    0.00    3.00    2.80    11  |__openmp_worker
14:32:32    4432689         -     60288    2.20    0.60    0.00    3.20    2.80     3  |__openmp_worker
14:32:32    4432689         -     60289    2.00    0.80    0.00    3.20    2.80     3  |__openmp_worker
14:32:32    4432689         -     60290    1.80    0.80    0.00    3.40    2.60    23  |__openmp_worker
14:32:32    4432689         -     60291    2.20    0.60    0.00    2.60    2.80    15  |__openmp_worker
14:32:32    4432689         -     60292    2.40    1.00    0.00    2.60    3.40    14  |__openmp_worker
14:32:32    4432689         -     60293    4.40    0.40    0.00    1.20    4.80    12  |__openmp_worker
14:32:32    4432689         -     60294    2.40    0.80    0.00    3.00    3.20     7  |__openmp_worker
14:32:32    4432689         -     60295    2.20    0.80    0.00    3.00    3.00     7  |__openmp_worker
14:32:32    4432689         -     60296    3.20    0.80    0.00    2.40    4.00     9  |__openmp_worker
14:32:32    4432689         -     60297    3.00    1.00    0.00    1.20    4.00    13  |__openmp_worker
14:32:32        0         -    120559    0.00    0.20    0.00    0.00    0.20    86  |__kworker/86:0-events
14:32:32        0         -    212065    0.00    0.20    0.00    0.00    0.20    59  |__kworker/59:0-events

14:32:32      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:32:37        0        17         -    0.00    0.20    0.00    0.00    0.20    34  rcu_preempt
14:32:37        0      3570         -    0.00    4.80    0.00    0.00    4.80   147  kipmi0
14:32:37        0         -      3570    0.00    4.80    0.00    0.00    4.80   147  |__kipmi0
14:32:37        0     14561         -    0.20    0.20    0.00    0.00    0.40   222  mmfsd
14:32:37        0         -     15316    0.20    0.00    0.00    0.00    0.20   149  |__mmfsd
14:32:37        0         -     16076    0.20    0.00    0.00    0.00    0.20    36  |__mmfsd
14:32:37        0         -     16289    0.00    0.20    0.00    0.00    0.20    34  |__mmfsd
14:32:37        0         -    214139    0.20    0.00    0.00    0.00    0.20    43  |__mmfsd
14:32:37        0         -     16654    0.00    0.20    0.00    0.00    0.20    81  |__kworker/81:0-events
14:32:37        0         -     17680    0.00    0.20    0.00    0.20    0.20    87  |__kworker/87:1-events
14:32:37        0     17876         -    0.00    0.20    0.00    0.00    0.20    69  kworker/69:2-events
14:32:37        0         -     17876    0.00    0.20    0.00    0.00    0.20    69  |__kworker/69:2-events
14:32:37        0     32452         -    0.00    0.20    0.00    0.00    0.20    73  kworker/73:1-events
14:32:37        0     46029         -    0.00    0.20    0.00    0.00    0.20    17  kworker/17:1-events
14:32:37        0         -     50536    0.00    0.20    0.00    0.20    0.20    16  |__kworker/16:1-events
14:32:37        0     50541         -    0.20    0.00    0.00    0.00    0.20    25  kworker/25:0-events
14:32:37        0         -     50541    0.20    0.00    0.00    0.00    0.20    25  |__kworker/25:0-events
14:32:37        0     55876         -    0.00    0.20    0.00    0.00    0.20   172  kworker/172:2-events
14:32:37    4432689     59806         -    0.20    0.20    0.00    0.00    0.40   172  mpstat
14:32:37    4432689         -     59806    0.20    0.20    0.00    0.00    0.40   172  |__mpstat
14:32:37    4432689     59807         -    1.20    1.60    0.00    0.00    2.80   149  pidstat
14:32:37    4432689         -     59807    1.20    1.60    0.00    0.00    2.80   149  |__pidstat
14:32:37    4432689     60193         - 1620.80   20.40    0.00   49.60 1641.20    57  ft.C.x
14:32:37    4432689         -     60193   49.80    0.40    0.00   49.60   50.20    57  |__ft.C.x
14:32:37    4432689         -     60227   52.20    0.40    0.00   47.40   52.60    80  |__openmp_worker
14:32:37    4432689         -     60228   50.40    1.00    0.00   48.60   51.40    72  |__openmp_worker
14:32:37    4432689         -     60229   49.00    0.80    0.00   50.40   49.80    78  |__openmp_worker
14:32:37    4432689         -     60230   51.60    0.60    0.00   47.80   52.20    61  |__openmp_worker
14:32:37    4432689         -     60231   49.40    0.80    0.00   50.00   50.20    70  |__openmp_worker
14:32:37    4432689         -     60232   48.60    1.40    0.00   50.00   50.00    70  |__openmp_worker
14:32:37    4432689         -     60233   51.80    0.40    0.00   47.80   52.20    82  |__openmp_worker
14:32:37    4432689         -     60234   50.20    0.60    0.00   49.20   50.80    87  |__openmp_worker
14:32:37    4432689         -     60235   50.80    0.60    0.00   48.80   51.40    61  |__openmp_worker
14:32:37    4432689         -     60236   48.40    1.20    0.00   50.40   49.60    76  |__openmp_worker
14:32:37    4432689         -     60237   51.00    0.80    0.00   48.40   51.80    57  |__openmp_worker
14:32:37    4432689         -     60238   49.00    0.60    0.00   50.60   49.60    69  |__openmp_worker
14:32:37    4432689         -     60239   51.00    0.80    0.00   48.40   51.80    77  |__openmp_worker
14:32:37    4432689         -     60240   53.00    0.40    0.00   46.80   53.40    66  |__openmp_worker
