Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

13:44:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:44:48      60   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      61   97.20    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.60
13:44:48      62   97.01    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      63   97.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    1.00
13:44:48      64   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      65   97.21    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    1.00
13:44:48      66   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      67   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      68   97.41    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      69   97.00    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      70   97.00    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      71   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      72   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      73   97.60    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      74   97.19    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      75   97.40    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      76   97.19    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      77   97.19    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      78   97.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    1.00
13:44:48      79   97.01    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
13:44:48      80   97.19    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      81   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
13:44:48      82   97.00    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      83   97.39    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      84   97.00    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      85   97.00    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      86   97.20    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
13:44:48      87   96.80    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.60
13:44:48      88    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:48      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     120    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:48     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     122    0.80    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.20
13:44:48     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     131    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
13:44:48     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     161    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:48     162    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:44:48     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     164    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:48     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     166    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:48     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     219    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:48     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     221    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:44:48     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:44:48     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:44:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:44:53     all   25.33    0.00    0.42    0.00    0.00    0.00    0.00    0.00    0.00   74.25
13:44:53       0    0.22    0.00    0.22    0.00    0.00    0.00    0.00    0.00    0.00   99.57
13:44:53       1   97.00    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.60
13:44:53       2   68.54    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   29.26
13:44:53       3   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
13:44:53       4   55.09    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00   42.12
13:44:53       5   83.17    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   15.03
13:44:53       6   67.33    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00   30.06
13:44:53       7   53.60    0.00    2.80    0.00    0.00    0.00    0.00    0.00    0.00   43.60
13:44:53       8   84.97    0.00    2.61    0.00    0.00    0.00    0.00    0.00    0.00   12.42
13:44:53       9   97.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    1.00
