Linux 6.4.0-150600.23.25-default (cm4r15c03s06) 	06/29/26 	_x86_64_	(224 CPU)

09:59:31      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:59:36    4432689         -     33233  101.00    0.00    0.00    0.00  101.00    18  |__openmp_worker
09:59:36    4432689         -     33237  102.00    0.00    0.00    0.00  102.00    20  |__openmp_worker
09:59:36    4432689         -     33238  101.00    0.00    0.00    0.00  101.00    23  |__openmp_worker
09:59:36    4432689         -     33239  101.00    0.00    0.00    0.00  101.00    27  |__openmp_worker
09:59:36    4432689         -     33241  101.00    0.00    0.00    0.00  101.00    25  |__openmp_worker
09:59:36    4432689         -     33242  101.00    0.00    0.00    0.00  101.00    29  |__openmp_worker
09:59:36    4432689         -     33244  102.00    0.00    0.00    0.00  102.00     1  |__openmp_worker
09:59:36    4432689         -     33247  101.00    0.00    0.00    0.00  101.00    26  |__openmp_worker
09:59:36    4432689         -     33249  101.00    0.00    0.00    0.00  101.00    15  |__openmp_worker
09:59:36    4432689         -     33251  101.00    0.00    0.00    0.00  101.00    21  |__openmp_worker
09:59:36    4432689         -     33255  102.00    0.00    0.00    0.00  102.00    24  |__openmp_worker
09:59:36    4432689         -     33256  101.00    0.00    0.00    0.00  101.00     6  |__openmp_worker
09:59:36    4432689         -     33257  101.00    0.00    0.00    0.00  101.00    31  |__openmp_worker
09:59:36    4432689         -     33259  101.00    0.00    0.00    0.00  101.00    11  |__openmp_worker
09:59:36    4432689         -     33261  102.00    0.00    0.00    0.00  102.00    30  |__openmp_worker
09:59:36        0    228985         -    1.00    0.00    0.00    0.00    1.00    13  kworker/13:0-events
09:59:36        0         -    228985    1.00    0.00    0.00    0.00    1.00    13  |__kworker/13:0-events

09:59:36      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:59:37    4432689     33153         -    0.00    1.00    0.00    0.00    1.00   174  mpstat
09:59:37    4432689         -     33153    0.00    1.00    0.00    0.00    1.00   174  |__mpstat
09:59:37    4432689     33154         -    3.00   11.00    0.00    0.00   14.00   200  pidstat
09:59:37    4432689         -     33154    3.00   11.00    0.00    0.00   14.00   200  |__pidstat
09:59:37    4432689     33202         - 3197.00    2.00    0.00    0.00 3199.00    62  ft.C.x
09:59:37    4432689         -     33202  100.00    0.00    0.00    0.00  100.00    62  |__ft.C.x
09:59:37    4432689         -     33205  100.00    0.00    0.00    0.00  100.00    56  |__openmp_worker
09:59:37    4432689         -     33206  100.00    0.00    0.00    0.00  100.00    57  |__openmp_worker
09:59:37    4432689         -     33211  100.00    0.00    0.00    0.00  100.00    59  |__openmp_worker
09:59:37    4432689         -     33213  100.00    0.00    0.00    0.00  100.00    63  |__openmp_worker
09:59:37    4432689         -     33217  100.00    0.00    0.00    0.00  100.00    65  |__openmp_worker
09:59:37    4432689         -     33219  100.00    0.00    0.00    0.00  100.00    66  |__openmp_worker
09:59:37    4432689         -     33222  100.00    0.00    0.00    0.00  100.00    87  |__openmp_worker
09:59:37    4432689         -     33225  100.00    0.00    0.00    0.00  100.00    67  |__openmp_worker
09:59:37    4432689         -     33227  100.00    0.00    0.00    0.00  100.00    68  |__openmp_worker
09:59:37    4432689         -     33228   99.00    0.00    0.00    0.00   99.00    70  |__openmp_worker
09:59:37    4432689         -     33232  100.00    0.00    0.00    0.00  100.00    71  |__openmp_worker
09:59:37    4432689         -     33234  100.00    0.00    0.00    0.00  100.00    72  |__openmp_worker
09:59:37    4432689         -     33235  100.00    0.00    0.00    0.00  100.00    73  |__openmp_worker
09:59:37    4432689         -     33236  100.00    0.00    0.00    0.00  100.00    74  |__openmp_worker
09:59:37    4432689         -     33240  100.00    0.00    0.00    0.00  100.00    75  |__openmp_worker
09:59:37    4432689         -     33243  100.00    0.00    0.00    0.00  100.00    76  |__openmp_worker
09:59:37    4432689         -     33245   99.00    0.00    0.00    0.00   99.00    77  |__openmp_worker
09:59:37    4432689         -     33246   99.00    1.00    0.00    0.00  100.00    78  |__openmp_worker
09:59:37    4432689         -     33248  100.00    0.00    0.00    0.00  100.00    79  |__openmp_worker
09:59:37    4432689         -     33250  100.00    0.00    0.00    0.00  100.00    81  |__openmp_worker
09:59:37    4432689         -     33252   99.00    0.00    0.00    0.00   99.00    82  |__openmp_worker
09:59:37    4432689         -     33253  100.00    0.00    0.00    0.00  100.00    83  |__openmp_worker
09:59:37    4432689         -     33254  100.00    0.00    0.00    0.00  100.00    84  |__openmp_worker
09:59:37    4432689         -     33258  100.00    0.00    0.00    0.00  100.00    85  |__openmp_worker
09:59:37    4432689         -     33260  100.00    0.00    0.00    0.00  100.00    86  |__openmp_worker
09:59:37    4432689         -     33262  100.00    0.00    0.00    0.00  100.00    58  |__openmp_worker
09:59:37    4432689         -     33263  100.00    0.00    0.00    0.00  100.00    64  |__openmp_worker
09:59:37    4432689         -     33264  100.00    0.00    0.00    0.00  100.00    69  |__openmp_worker
09:59:37    4432689         -     33265  100.00    0.00    0.00    0.00  100.00    61  |__openmp_worker
09:59:37    4432689         -     33266  100.00    0.00    0.00    0.00  100.00    80  |__openmp_worker
09:59:37    4432689         -     33267  100.00    0.00    0.00    0.00  100.00    60  |__openmp_worker
09:59:37    4432689     33204         - 3194.00    4.00    0.00    0.00 3198.00    32  ft.C.x
09:59:37    4432689         -     33204  100.00    0.00    0.00    0.00  100.00    32  |__ft.C.x
09:59:37    4432689         -     33207  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
09:59:37    4432689         -     33209  100.00    1.00    0.00    0.00  101.00    16  |__openmp_worker
09:59:37    4432689         -     33210  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
09:59:37    4432689         -     33212  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
09:59:37    4432689         -     33214  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
09:59:37    4432689         -     33215  100.00    0.00    0.00    0.00  100.00    10  |__openmp_worker
09:59:37    4432689         -     33216  100.00    1.00    0.00    0.00  101.00    17  |__openmp_worker
09:59:37    4432689         -     33218   99.00    0.00    0.00    0.00   99.00    13  |__openmp_worker
09:59:37    4432689         -     33220  100.00    0.00    0.00    0.00  100.00     7  |__openmp_worker
09:59:37    4432689         -     33221  100.00    0.00    0.00    0.00  100.00     4  |__openmp_worker
09:59:37    4432689         -     33223  100.00    0.00    0.00    0.00  100.00     8  |__openmp_worker
09:59:37    4432689         -     33224  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
09:59:37    4432689         -     33226  100.00    1.00    0.00    0.00  101.00     2  |__openmp_worker
09:59:37    4432689         -     33229  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
09:59:37    4432689         -     33230  100.00    1.00    0.00    0.00  101.00    19  |__openmp_worker
09:59:37    4432689         -     33231  100.00    0.00    0.00    0.00  100.00    14  |__openmp_worker
09:59:37    4432689         -     33233  101.00    0.00    0.00    0.00  101.00    18  |__openmp_worker
09:59:37    4432689         -     33237  100.00    0.00    0.00    0.00  100.00    20  |__openmp_worker
09:59:37    4432689         -     33238  100.00    0.00    0.00    0.00  100.00    23  |__openmp_worker
09:59:37    4432689         -     33239  101.00    0.00    0.00    0.00  101.00    27  |__openmp_worker
09:59:37    4432689         -     33241  101.00    0.00    0.00    0.00  101.00    25  |__openmp_worker
09:59:37    4432689         -     33242  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
09:59:37    4432689         -     33244  100.00    0.00    0.00    0.00  100.00     1  |__openmp_worker
09:59:37    4432689         -     33247  101.00    0.00    0.00    0.00  101.00    26  |__openmp_worker
09:59:37    4432689         -     33249  101.00    0.00    0.00    0.00  101.00    15  |__openmp_worker
09:59:37    4432689         -     33251  100.00    1.00    0.00    0.00  101.00    21  |__openmp_worker
09:59:37    4432689         -     33255  100.00    1.00    0.00    0.00  101.00    24  |__openmp_worker
09:59:37    4432689         -     33256  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
09:59:37    4432689         -     33257  101.00    0.00    0.00    0.00  101.00    31  |__openmp_worker
09:59:37    4432689         -     33259  100.00    0.00    0.00    0.00  100.00    11  |__openmp_worker
09:59:37    4432689         -     33261  100.00    0.00    0.00    0.00  100.00    30  |__openmp_worker
09:59:37        0         -    227265    0.00    1.00    0.00    0.00    1.00    24  |__kworker/24:0-events
09:59:37        0    227571         -    1.00    0.00    0.00    0.00    1.00    22  kworker/22:2-events
09:59:37        0         -    227571    1.00    0.00    0.00    0.00    1.00    22  |__kworker/22:2-events

09:59:37      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:59:38        0        60         -    0.00    1.00    0.00    0.00    1.00     7  ksoftirqd/7
09:59:38        0     14469         -    1.00    1.00    0.00    0.00    2.00   188  mmfsd
09:59:38        0         -     17470    0.00    1.00    0.00    0.00    1.00    34  |__mmfsd
09:59:38        0     21519         -    1.00    0.00    0.00    0.00    1.00    17  kworker/17:0-events
09:59:38        0         -     21519    1.00    0.00    0.00    0.00    1.00    17  |__kworker/17:0-events
09:59:38        0         -     31136    0.00    1.00    0.00    0.00    1.00    61  |__kworker/61:0-events
09:59:38    4432689     33153         -    1.00    1.00    0.00    0.00    2.00   174  mpstat
09:59:38    4432689         -     33153    1.00    1.00    0.00    0.00    2.00   174  |__mpstat
09:59:38    4432689     33154         -    3.00   10.00    0.00    0.00   13.00   200  pidstat
09:59:38    4432689         -     33154    3.00   10.00    0.00    0.00   13.00   200  |__pidstat
09:59:38    4432689     33282         -  952.00  166.00    0.00    0.00 1118.00    59  ft.C.x
09:59:38    4432689         -     33282   29.00    7.00    0.00    0.00   36.00    59  |__ft.C.x
09:59:38    4432689         -     33283   30.00    4.00    0.00    0.00   34.00    56  |__openmp_worker
09:59:38    4432689         -     33284   29.00    5.00    0.00    0.00   34.00    57  |__openmp_worker
09:59:38    4432689         -     33285   29.00    5.00    0.00    0.00   34.00    61  |__openmp_worker
09:59:38    4432689         -     33286   30.00    4.00    0.00    0.00   34.00    62  |__openmp_worker
09:59:38    4432689         -     33287   28.00    5.00    0.00    0.00   33.00    63  |__openmp_worker
09:59:38    4432689         -     33288   30.00    4.00    0.00    0.00   34.00    64  |__openmp_worker
09:59:38    4432689         -     33289   29.00    5.00    0.00    0.00   34.00    65  |__openmp_worker
09:59:38    4432689         -     33290   30.00    4.00    0.00    0.00   34.00    66  |__openmp_worker
09:59:38    4432689         -     33291   30.00    4.00    0.00    0.00   34.00    67  |__openmp_worker
09:59:38    4432689         -     33292   30.00    4.00    0.00    0.00   34.00    60  |__openmp_worker
09:59:38    4432689         -     33293   29.00    5.00    0.00    0.00   34.00    68  |__openmp_worker
09:59:38    4432689         -     33294   30.00    4.00    0.00    0.00   34.00    69  |__openmp_worker
09:59:38    4432689         -     33295   30.00    3.00    0.00    0.00   33.00    70  |__openmp_worker
09:59:38    4432689         -     33296   29.00    5.00    0.00    0.00   34.00    72  |__openmp_worker
09:59:38    4432689         -     33297   30.00    4.00    0.00    0.00   34.00    73  |__openmp_worker
09:59:38    4432689         -     33298   29.00    5.00    0.00    0.00   34.00    74  |__openmp_worker
09:59:38    4432689         -     33299   28.00    5.00    0.00    0.00   33.00    75  |__openmp_worker
09:59:38    4432689         -     33300   28.00    5.00    0.00    0.00   33.00    76  |__openmp_worker
09:59:38    4432689         -     33301   29.00    5.00    0.00    0.00   34.00    77  |__openmp_worker
09:59:38    4432689         -     33302   28.00    5.00    0.00    0.00   33.00    78  |__openmp_worker
09:59:38    4432689         -     33303   30.00    4.00    0.00    0.00   34.00    79  |__openmp_worker
09:59:38    4432689         -     33304   30.00    4.00    0.00    0.00   34.00    80  |__openmp_worker
09:59:38    4432689         -     33305   29.00    5.00    0.00    0.00   34.00    81  |__openmp_worker
09:59:38    4432689         -     33306   29.00    5.00    0.00    0.00   34.00    82  |__openmp_worker
09:59:38    4432689         -     33307   30.00    4.00    0.00    0.00   34.00    83  |__openmp_worker
09:59:38    4432689         -     33308   30.00    4.00    0.00    0.00   34.00    84  |__openmp_worker
09:59:38    4432689         -     33309   29.00    5.00    0.00    0.00   34.00    85  |__openmp_worker
09:59:38    4432689         -     33310   29.00    5.00    0.00    0.00   34.00    86  |__openmp_worker
09:59:38    4432689         -     33311   29.00    5.00    0.00    0.00   34.00    58  |__openmp_worker
09:59:38    4432689         -     33312   29.00    5.00    0.00    0.00   34.00    71  |__openmp_worker
09:59:38    4432689         -     33313   29.00    5.00    0.00    0.00   34.00    87  |__openmp_worker
