Linux 6.4.0-150600.23.25-default (cm4r15c02s02) 	06/28/26 	_x86_64_	(224 CPU)

19:18:39      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:42    4432689         -    220687   15.00    3.00    0.00   21.00   18.00    32  |__openmp_worker
19:18:42    4432689         -    220688   13.00    5.00    0.00   18.00   18.00    19  |__openmp_worker
19:18:42    4432689         -    220689   11.00    3.00    0.00   24.00   14.00    18  |__openmp_worker
19:18:42    4432689         -    220690   13.00    1.00    0.00   15.00   14.00    17  |__openmp_worker
19:18:42    4432689         -    220691   16.00    4.00    0.00   21.00   20.00    28  |__openmp_worker
19:18:42    4432689         -    220692    9.00    2.00    0.00   17.00   11.00    18  |__openmp_worker
19:18:42    4432689         -    220693   10.00    2.00    0.00   17.00   12.00     2  |__openmp_worker
19:18:42    4432689         -    220694    8.00    4.00    0.00   16.00   12.00     8  |__openmp_worker
19:18:42    4432689         -    220695   11.00    1.00    0.00   21.00   12.00     5  |__openmp_worker
19:18:42    4432689         -    220696    8.00    2.00    0.00   21.00   10.00     5  |__openmp_worker
19:18:42    4432689         -    220697    9.00    3.00    0.00   15.00   12.00     1  |__openmp_worker
19:18:42    4432689         -    220698    8.00    1.00    0.00   22.00    9.00    32  |__openmp_worker
19:18:42    4432689         -    220699    8.00    3.00    0.00   21.00   11.00    14  |__openmp_worker
19:18:42    4432689         -    220700    7.00    2.00    0.00   22.00    9.00    32  |__openmp_worker
19:18:42    4432689         -    220701    7.00    3.00    0.00   20.00   10.00    14  |__openmp_worker
19:18:42    4432689         -    220702    7.00    2.00    0.00   21.00    9.00    32  |__openmp_worker
19:18:42    4432689         -    220703   15.00    2.00    0.00   15.00   17.00    13  |__openmp_worker
19:18:42    4432689         -    220704    8.00    2.00    0.00   21.00   10.00    15  |__openmp_worker
19:18:42    4432689         -    220705   11.00    2.00    0.00   15.00   13.00    17  |__openmp_worker
19:18:42    4432689         -    220706    9.00    3.00    0.00   14.00   12.00    17  |__openmp_worker

19:18:42      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:43        0       782         -    0.00    1.00    0.00    0.00    1.00   127  ksoftirqd/127
19:18:43        0         -       782    0.00    1.00    0.00    0.00    1.00   127  |__ksoftirqd/127
19:18:43        0         -       987    0.00    1.00    0.00    0.00    1.00   161  |__ksoftirqd/161
19:18:43        0      9085         -    0.00    1.00    0.00    0.00    1.00   148  jbd2/nvme0n1p2-8
19:18:43        0     14603         -    1.00    0.00    0.00    0.00    1.00   217  mmfsd
19:18:43        0         -     92567    0.00    1.00    0.00    0.00    1.00   218  |__mmfsd
19:18:43        0     45828         -    0.00    1.00    0.00    0.00    1.00    58  kworker/58:0-events
19:18:43        0         -     96646    0.00    1.00    0.00    0.00    1.00    61  |__kworker/61:1-events
19:18:43        0    161727         -    0.00    1.00    0.00    0.00    1.00    85  kworker/85:2-events
19:18:43    4432689    220517         -    1.00    1.00    0.00    0.00    2.00   127  mpstat
19:18:43    4432689         -    220517    1.00    1.00    0.00    0.00    2.00   127  |__mpstat
19:18:43    4432689    220518         -    6.00   11.00    0.00    0.00   17.00    49  pidstat
19:18:43    4432689         -    220518    6.00   11.00    0.00    0.00   17.00    49  |__pidstat
19:18:43    4432689    220568         - 1514.00   13.00    0.00   48.00 1527.00    77  ft.C.x
19:18:43    4432689         -    220568   47.00    1.00    0.00   48.00   48.00    77  |__ft.C.x
19:18:43    4432689         -    220572   45.00    1.00    0.00   51.00   46.00    66  |__openmp_worker
19:18:43    4432689         -    220574   47.00    0.00    0.00   50.00   47.00    58  |__openmp_worker
19:18:43    4432689         -    220576   48.00    0.00    0.00   49.00   48.00    59  |__openmp_worker
19:18:43    4432689         -    220579   47.00    0.00    0.00   49.00   47.00    60  |__openmp_worker
19:18:43    4432689         -    220581   48.00    0.00    0.00   49.00   48.00    61  |__openmp_worker
19:18:43    4432689         -    220582   47.00    1.00    0.00   49.00   48.00    62  |__openmp_worker
19:18:43    4432689         -    220583   46.00    1.00    0.00   49.00   47.00    63  |__openmp_worker
19:18:43    4432689         -    220587   48.00    0.00    0.00   49.00   48.00    64  |__openmp_worker
19:18:43    4432689         -    220590   47.00    1.00    0.00   49.00   48.00    65  |__openmp_worker
19:18:43    4432689         -    220591   45.00    0.00    0.00   51.00   45.00    56  |__openmp_worker
19:18:43    4432689         -    220592   46.00    1.00    0.00   49.00   47.00    67  |__openmp_worker
19:18:43    4432689         -    220596   47.00    1.00    0.00   49.00   48.00    68  |__openmp_worker
19:18:43    4432689         -    220598   47.00    1.00    0.00   49.00   48.00    69  |__openmp_worker
19:18:43    4432689         -    220599   48.00    0.00    0.00   49.00   48.00    71  |__openmp_worker
19:18:43    4432689         -    220600   47.00    0.00    0.00   50.00   47.00    73  |__openmp_worker
19:18:43    4432689         -    220604   47.00    1.00    0.00   49.00   48.00    74  |__openmp_worker
19:18:43    4432689         -    220606   46.00    1.00    0.00   50.00   47.00    75  |__openmp_worker
19:18:43    4432689         -    220607   47.00    0.00    0.00   50.00   47.00    76  |__openmp_worker
19:18:43    4432689         -    220608   48.00    1.00    0.00   48.00   49.00    77  |__openmp_worker
19:18:43    4432689         -    220612   47.00    0.00    0.00   49.00   47.00    78  |__openmp_worker
19:18:43    4432689         -    220614   47.00    0.00    0.00   48.00   47.00    79  |__openmp_worker
19:18:43    4432689         -    220616   51.00    1.00    0.00   44.00   52.00    80  |__openmp_worker
19:18:43    4432689         -    220617   45.00    0.00    0.00   51.00   45.00    84  |__openmp_worker
19:18:43    4432689         -    220619   48.00    0.00    0.00   49.00   48.00    83  |__openmp_worker
19:18:43    4432689         -    220621   48.00    1.00    0.00   48.00   49.00    64  |__openmp_worker
19:18:43    4432689         -    220624   54.00    0.00    0.00   43.00   54.00    66  |__openmp_worker
19:18:43    4432689         -    220625   47.00    0.00    0.00   49.00   47.00    86  |__openmp_worker
19:18:43    4432689         -    220627   47.00    1.00    0.00   50.00   48.00    82  |__openmp_worker
19:18:43    4432689         -    220630   50.00    2.00    0.00   44.00   52.00    72  |__openmp_worker
19:18:43    4432689         -    220631   47.00    0.00    0.00   49.00   47.00    57  |__openmp_worker
19:18:43    4432689         -    220632   47.00    0.00    0.00   49.00   47.00    70  |__openmp_worker
19:18:43    4432689    220569         - 1577.00    6.00    0.00    0.00 1583.00     3  ft.C.x
19:18:43    4432689         -    220569   97.00    0.00    0.00    0.00   97.00     3  |__ft.C.x
19:18:43    4432689         -    220570   91.00    0.00    0.00    6.00   91.00    15  |__openmp_worker
19:18:43    4432689         -    220573   96.00    1.00    0.00    0.00   97.00     6  |__openmp_worker
19:18:43    4432689         -    220575   85.00    1.00    0.00   11.00   86.00    11  |__openmp_worker
19:18:43    4432689         -    220577   90.00    0.00    0.00    8.00   90.00    12  |__openmp_worker
19:18:43    4432689         -    220578   82.00    0.00    0.00   15.00   82.00     8  |__openmp_worker
19:18:43    4432689         -    220580   91.00    1.00    0.00    5.00   92.00     1  |__openmp_worker
19:18:43    4432689         -    220584   88.00    0.00    0.00    9.00   88.00     5  |__openmp_worker
19:18:43    4432689         -    220585   89.00    0.00    0.00    8.00   89.00     2  |__openmp_worker
19:18:43    4432689         -    220586   97.00    0.00    0.00    0.00   97.00     7  |__openmp_worker
19:18:43    4432689         -    220588   88.00    0.00    0.00    9.00   88.00    10  |__openmp_worker
19:18:43    4432689         -    220589   95.00    1.00    0.00    0.00   96.00     9  |__openmp_worker
19:18:43    4432689         -    220593   79.00    0.00    0.00   18.00   79.00    14  |__openmp_worker
19:18:43    4432689         -    220594   92.00    0.00    0.00    5.00   92.00    13  |__openmp_worker
19:18:43    4432689         -    220595   94.00    0.00    0.00    2.00   94.00    16  |__openmp_worker
19:18:43    4432689         -    220597   96.00    1.00    0.00    0.00   97.00     4  |__openmp_worker
19:18:43    4432689         -    220601    9.00    0.00    0.00    6.00    9.00    23  |__openmp_worker
19:18:43    4432689         -    220602    4.00    0.00    0.00    3.00    4.00    24  |__openmp_worker
19:18:43    4432689         -    220603    4.00    0.00    0.00    4.00    4.00    25  |__openmp_worker
19:18:43    4432689         -    220605   14.00    0.00    0.00    0.00   14.00    26  |__openmp_worker
19:18:43    4432689         -    220609    9.00    0.00    0.00    5.00    9.00    30  |__openmp_worker
19:18:43    4432689         -    220610   10.00    0.00    0.00    1.00   10.00    28  |__openmp_worker
19:18:43    4432689         -    220611    4.00    0.00    0.00    8.00    4.00    29  |__openmp_worker
19:18:43    4432689         -    220613    5.00    0.00    0.00    2.00    5.00    30  |__openmp_worker
19:18:43    4432689         -    220615   12.00    0.00    0.00    0.00   12.00    31  |__openmp_worker
19:18:43    4432689         -    220618    5.00    0.00    0.00    7.00    5.00    31  |__openmp_worker
19:18:43    4432689         -    220620    5.00    1.00    0.00    7.00    6.00    28  |__openmp_worker
19:18:43    4432689         -    220622    9.00    0.00    0.00    1.00    9.00    15  |__openmp_worker
19:18:43    4432689         -    220623   12.00    2.00    0.00    1.00   14.00     2  |__openmp_worker
19:18:43    4432689         -    220626   11.00    0.00    0.00    0.00   11.00     8  |__openmp_worker
19:18:43    4432689         -    220628    9.00    0.00    0.00    4.00    9.00    25  |__openmp_worker
19:18:43    4432689         -    220629    7.00    0.00    0.00    0.00    7.00    10  |__openmp_worker
19:18:43    4432689    220641         - 1545.00    5.00    0.00   47.00 1550.00    76  ft.C.x
19:18:43    4432689         -    220641   48.00    0.00    0.00   47.00   48.00    76  |__ft.C.x
19:18:43    4432689         -    220644   48.00    0.00    0.00   47.00   48.00    74  |__openmp_worker
19:18:43    4432689         -    220645   49.00    0.00    0.00   47.00   49.00    58  |__openmp_worker
19:18:43    4432689         -    220646   48.00    0.00    0.00   47.00   48.00    57  |__openmp_worker
19:18:43    4432689         -    220647   45.00    0.00    0.00   51.00   45.00    85  |__openmp_worker
19:18:43    4432689         -    220648   45.00    0.00    0.00   51.00   45.00    85  |__openmp_worker
19:18:43    4432689         -    220649   49.00    0.00    0.00   48.00   49.00    70  |__openmp_worker
19:18:43    4432689         -    220650   49.00    0.00    0.00   47.00   49.00    82  |__openmp_worker
19:18:43    4432689         -    220651   49.00    0.00    0.00   47.00   49.00    75  |__openmp_worker
19:18:43    4432689         -    220652   49.00    0.00    0.00   47.00   49.00    62  |__openmp_worker
19:18:43    4432689         -    220653   49.00    0.00    0.00   47.00   49.00    71  |__openmp_worker
19:18:43    4432689         -    220654   46.00    0.00    0.00   50.00   46.00    81  |__openmp_worker
19:18:43    4432689         -    220655   49.00    0.00    0.00   47.00   49.00    73  |__openmp_worker
19:18:43    4432689         -    220656   45.00    1.00    0.00   51.00   46.00    72  |__openmp_worker
19:18:43    4432689         -    220657   48.00    0.00    0.00   47.00   48.00    87  |__openmp_worker
19:18:43    4432689         -    220658   49.00    1.00    0.00   47.00   50.00    67  |__openmp_worker
19:18:43    4432689         -    220659   47.00    0.00    0.00   49.00   47.00    56  |__openmp_worker
19:18:43    4432689         -    220660   48.00    0.00    0.00   48.00   48.00    87  |__openmp_worker
19:18:43    4432689         -    220661   48.00    0.00    0.00   47.00   48.00    78  |__openmp_worker
19:18:43    4432689         -    220662   49.00    0.00    0.00   47.00   49.00    60  |__openmp_worker
19:18:43    4432689         -    220663   48.00    0.00    0.00   47.00   48.00    69  |__openmp_worker
19:18:43    4432689         -    220664   48.00    2.00    0.00   47.00   50.00    63  |__openmp_worker
19:18:43    4432689         -    220665   48.00    0.00    0.00   47.00   48.00    59  |__openmp_worker
19:18:43    4432689         -    220666   48.00    0.00    0.00   47.00   48.00    68  |__openmp_worker
19:18:43    4432689         -    220667   47.00    0.00    0.00   49.00   47.00    80  |__openmp_worker
19:18:43    4432689         -    220668   49.00    0.00    0.00   48.00   49.00    79  |__openmp_worker
19:18:43    4432689         -    220669   48.00    1.00    0.00   48.00   49.00    61  |__openmp_worker
19:18:43    4432689         -    220670   59.00    0.00    0.00   37.00   59.00    84  |__openmp_worker
19:18:43    4432689         -    220671   44.00    0.00    0.00   52.00   44.00    81  |__openmp_worker
19:18:43    4432689         -    220672   49.00    0.00    0.00   47.00   49.00    86  |__openmp_worker
19:18:43    4432689         -    220673   48.00    1.00    0.00   46.00   49.00    83  |__openmp_worker
19:18:43    4432689         -    220674   48.00    1.00    0.00   46.00   49.00    65  |__openmp_worker
19:18:43    4432689    220643         - 1375.00    9.00    0.00   16.00 1384.00    28  ft.C.x
19:18:43    4432689         -    220643   77.00    1.00    0.00   16.00   78.00    28  |__ft.C.x
